,Project ID,1,Start Date
1587,fa29fc095172200f413fb7e2223d14e6,0.548,2017-01-06
1588,fa29fc095172200f413fb7e2223d14e6,0.548,2017-01-06
1589,fa29fc095172200f413fb7e2223d14e6,0.548,2017-01-06
1590,fa29fc095172200f413fb7e2223d14e6,0.548,2017-01-06
1591,fa29fc095172200f413fb7e2223d14e6,0.548,2017-01-06
1592,fa29fc095172200f413fb7e2223d14e6,0.548,2017-01-06
1593,fa29fc095172200f413fb7e2223d14e6,0.548,2017-01-06
1594,fa29fc095172200f413fb7e2223d14e6,0.548,2017-01-06
1595,fa29fc095172200f413fb7e2223d14e6,0.548,2017-01-06
1596,fa29fc095172200f413fb7e2223d14e6,0.548,2017-01-06
1597,fa29fc095172200f413fb7e2223d14e6,0.548,2017-01-06
1598,fa29fc095172200f413fb7e2223d14e6,0.548,2017-01-06
1599,fa29fc095172200f413fb7e2223d14e6,0.548,2017-01-06
1600,fa29fc095172200f413fb7e2223d14e6,0.548,2017-01-06
1601,fa29fc095172200f413fb7e2223d14e6,0.548,2017-01-06
1602,fa29fc095172200f413fb7e2223d14e6,0.548,2017-01-06
1603,fa29fc095172200f413fb7e2223d14e6,0.548,2017-01-06
1604,fa29fc095172200f413fb7e2223d14e6,0.548,2017-01-06
1605,fa29fc095172200f413fb7e2223d14e6,0.548,2017-01-06
1606,fa29fc095172200f413fb7e2223d14e6,0.548,2017-01-06
1607,fa29fc095172200f413fb7e2223d14e6,0.548,2017-01-06
1608,fa29fc095172200f413fb7e2223d14e6,0.548,2017-01-06
1609,fa29fc095172200f413fb7e2223d14e6,0.548,2017-01-06
1610,fa29fc095172200f413fb7e2223d14e6,0.548,2017-01-06
1611,fa29fc095172200f413fb7e2223d14e6,0.548,2017-01-06
1612,fa29fc095172200f413fb7e2223d14e6,0.548,2017-01-06
1613,fa29fc095172200f413fb7e2223d14e6,0.548,2017-01-06
1614,fa29fc095172200f413fb7e2223d14e6,0.548,2017-01-06
1615,fa29fc095172200f413fb7e2223d14e6,0.548,2017-01-06
1616,fa29fc095172200f413fb7e2223d14e6,0.548,2017-01-06
1617,fa29fc095172200f413fb7e2223d14e6,0.548,2017-01-06
1618,fa29fc095172200f413fb7e2223d14e6,0.548,2017-01-06
1619,fa29fc095172200f413fb7e2223d14e6,0.548,2017-01-06
1620,fa29fc095172200f413fb7e2223d14e6,0.548,2017-01-06
1621,fa29fc095172200f413fb7e2223d14e6,0.548,2017-01-06
1622,fa29fc095172200f413fb7e2223d14e6,0.548,2017-01-06
1623,fa29fc095172200f413fb7e2223d14e6,0.548,2017-01-06
1624,fa29fc095172200f413fb7e2223d14e6,0.548,2017-01-06
1625,fa29fc095172200f413fb7e2223d14e6,0.548,2017-01-06
1626,fa29fc095172200f413fb7e2223d14e6,0.548,2017-01-06
1627,fa29fc095172200f413fb7e2223d14e6,0.548,2017-01-06
1628,fa29fc095172200f413fb7e2223d14e6,0.548,2017-01-06
1629,fa29fc095172200f413fb7e2223d14e6,0.548,2017-01-06
1630,fa29fc095172200f413fb7e2223d14e6,0.548,2017-01-06
1631,fa29fc095172200f413fb7e2223d14e6,0.548,2017-01-06
1632,fa29fc095172200f413fb7e2223d14e6,0.548,2017-01-06
1633,fa29fc095172200f413fb7e2223d14e6,0.548,2017-01-06
1634,fa29fc095172200f413fb7e2223d14e6,0.548,2017-01-06
2423,7055c0ad1a4d71bed0b984cfc7f1b0f8,0.492,2017-01-06
2552,2e46846c5ede0ad0f85b0add913755f8,0.422,2017-01-06
2553,2e46846c5ede0ad0f85b0add913755f8,0.422,2017-01-06
2872,317c4f276b428e540d5cc057510bb443,0.164,2017-01-06
3461,391d2ae30034cc045cebb529b88d8f3e,0.438,2017-01-06
3462,391d2ae30034cc045cebb529b88d8f3e,0.438,2017-01-06
4240,b7732136faf4d64d326a3942ef9ba993,0.404,2017-01-06
5094,ddb3577dfcfc8717fce12e43a9a1935e,0.074,2017-01-06
5095,ddb3577dfcfc8717fce12e43a9a1935e,0.074,2017-01-06
5096,ddb3577dfcfc8717fce12e43a9a1935e,0.074,2017-01-06
5097,ddb3577dfcfc8717fce12e43a9a1935e,0.074,2017-01-06
5098,ddb3577dfcfc8717fce12e43a9a1935e,0.074,2017-01-06
5115,992bd6ebf5f191ffdf96fc6dde38f7d0,0.202,2017-01-06
5116,992bd6ebf5f191ffdf96fc6dde38f7d0,0.202,2017-01-06
5956,1ef26b5d37cb2ef9f2a6e3cf742f6867,0.188,2017-01-06
5964,ac8292335836f687b5202e4262345c59,0.264,2017-01-06
6295,1dbfc85d0a60d18ef02fa8809b9eb5ab,0.554,2017-01-06
6319,931a8b55f5c16c84c3cb719a00c53a2f,0.532,2017-01-06
6525,b32c8f25e7a2909cf37ed6c333b9bc05,0.394,2017-01-06
6526,b32c8f25e7a2909cf37ed6c333b9bc05,0.394,2017-01-06
6688,a6b794aeb2d917e0b96f9bd524bfc72c,0.376,2017-01-06
7851,80ecf97d4a4e0da994e38b593318dd72,0.258,2017-01-06
7852,80ecf97d4a4e0da994e38b593318dd72,0.258,2017-01-06
7853,80ecf97d4a4e0da994e38b593318dd72,0.258,2017-01-06
7854,80ecf97d4a4e0da994e38b593318dd72,0.258,2017-01-06
7856,80ecf97d4a4e0da994e38b593318dd72,0.258,2017-01-06
8122,649f5bb1addadf62b9b9e31039828c0c,0.592,2017-01-06
8123,649f5bb1addadf62b9b9e31039828c0c,0.592,2017-01-06
8124,649f5bb1addadf62b9b9e31039828c0c,0.592,2017-01-06
8125,649f5bb1addadf62b9b9e31039828c0c,0.592,2017-01-06
8126,649f5bb1addadf62b9b9e31039828c0c,0.592,2017-01-06
8134,e7aa2c001208128a8b4771e7654240e3,0.774,2017-01-06
8135,e7aa2c001208128a8b4771e7654240e3,0.774,2017-01-06
8461,e7b2d08b50888fd03c017f057a534dd9,0.46,2017-01-06
8462,e7b2d08b50888fd03c017f057a534dd9,0.46,2017-01-06
8533,de5d54e78caf212180493a5372ff777a,0.552,2017-01-06
8534,de5d54e78caf212180493a5372ff777a,0.552,2017-01-06
8535,de5d54e78caf212180493a5372ff777a,0.552,2017-01-06
8536,de5d54e78caf212180493a5372ff777a,0.552,2017-01-06
8537,de5d54e78caf212180493a5372ff777a,0.552,2017-01-06
8635,9c7005666042a549af524bdc717ad63d,0.824,2017-01-06
8636,9c7005666042a549af524bdc717ad63d,0.824,2017-01-06
8637,9c7005666042a549af524bdc717ad63d,0.824,2017-01-06
8638,9c7005666042a549af524bdc717ad63d,0.824,2017-01-06
8738,c9b9afbe8dd957c262a5c044dd78191a,0.716,2017-01-06
8739,c9b9afbe8dd957c262a5c044dd78191a,0.716,2017-01-06
8740,c9b9afbe8dd957c262a5c044dd78191a,0.716,2017-01-06
8741,c9b9afbe8dd957c262a5c044dd78191a,0.716,2017-01-06
8742,c9b9afbe8dd957c262a5c044dd78191a,0.716,2017-01-06
8966,12a745d7d6e367928b5405959ae633be,0.492,2017-01-06
8967,12a745d7d6e367928b5405959ae633be,0.492,2017-01-06
8968,12a745d7d6e367928b5405959ae633be,0.492,2017-01-06
8969,12a745d7d6e367928b5405959ae633be,0.492,2017-01-06
8970,12a745d7d6e367928b5405959ae633be,0.492,2017-01-06
8971,12a745d7d6e367928b5405959ae633be,0.492,2017-01-06
8972,12a745d7d6e367928b5405959ae633be,0.492,2017-01-06
8973,12a745d7d6e367928b5405959ae633be,0.492,2017-01-06
8974,12a745d7d6e367928b5405959ae633be,0.492,2017-01-06
9275,c69e2425e806e9cc031df82211cc69e4,0.416,2017-01-06
9278,c69e2425e806e9cc031df82211cc69e4,0.416,2017-01-06
9279,c69e2425e806e9cc031df82211cc69e4,0.416,2017-01-06
9467,02ef8e3b7de7332f300845a975ca2ac6,0.02,2017-01-06
11498,eafd4c6d0eb9e6a062dbdc2c169c76b2,0.718,2017-01-06
11499,eafd4c6d0eb9e6a062dbdc2c169c76b2,0.718,2017-01-06
11893,02dedc76c8b14a6722aec9691da09e74,0.468,2017-01-06
11894,02dedc76c8b14a6722aec9691da09e74,0.468,2017-01-06
11895,39f87bf14461aab74007609fbd0be984,0.452,2017-01-06
11897,39f87bf14461aab74007609fbd0be984,0.452,2017-01-06
11899,39f87bf14461aab74007609fbd0be984,0.452,2017-01-06
11984,05f3e851f9384b71fa88268a0f129ffa,0.258,2017-01-06
11991,05f3e851f9384b71fa88268a0f129ffa,0.258,2017-01-06
11992,05f3e851f9384b71fa88268a0f129ffa,0.258,2017-01-06
12202,763533ff1f69b07a10cf953ee7b83a11,0.444,2017-01-06
12621,e43d96d3811fd79e0b629954675da2f1,0.568,2017-01-06
12622,e43d96d3811fd79e0b629954675da2f1,0.568,2017-01-06
12623,e43d96d3811fd79e0b629954675da2f1,0.568,2017-01-06
12624,e43d96d3811fd79e0b629954675da2f1,0.568,2017-01-06
13617,2106603705165d53bfc6cd5b21735ff6,0.348,2017-01-06
13618,2106603705165d53bfc6cd5b21735ff6,0.348,2017-01-06
13619,2106603705165d53bfc6cd5b21735ff6,0.348,2017-01-06
13620,2106603705165d53bfc6cd5b21735ff6,0.348,2017-01-06
13621,2106603705165d53bfc6cd5b21735ff6,0.348,2017-01-06
13643,45066fe21890ade49fe9ff60d2fe6a01,0.228,2017-01-06
13644,45066fe21890ade49fe9ff60d2fe6a01,0.228,2017-01-06
13653,75081a9db9bfaff996c07648f47f9643,0.27,2017-01-06
13773,d627a858fc54119a27ad3a0959e45820,0.304,2017-01-06
13774,d627a858fc54119a27ad3a0959e45820,0.304,2017-01-06
13775,d627a858fc54119a27ad3a0959e45820,0.304,2017-01-06
13776,d627a858fc54119a27ad3a0959e45820,0.304,2017-01-06
13794,76a5a7a17ddaf495368cf3e59e34c223,0.092,2017-01-06
13994,1ab150531a7936de3df0f26524557bad,0.14,2017-01-06
13995,1ab150531a7936de3df0f26524557bad,0.14,2017-01-06
13998,1ab150531a7936de3df0f26524557bad,0.14,2017-01-06
14160,e76b11b2d8085fb416f92940604845be,0.064,2017-01-06
14161,e76b11b2d8085fb416f92940604845be,0.064,2017-01-06
14163,e76b11b2d8085fb416f92940604845be,0.064,2017-01-06
14165,72f48caa66a0ca8a06a76a9308035dc1,0.442,2017-01-06
14297,636bef0cdd843eac4121c1b6d84a34cc,0.706,2017-01-06
14298,636bef0cdd843eac4121c1b6d84a34cc,0.706,2017-01-06
14299,636bef0cdd843eac4121c1b6d84a34cc,0.706,2017-01-06
14300,636bef0cdd843eac4121c1b6d84a34cc,0.706,2017-01-06
14301,636bef0cdd843eac4121c1b6d84a34cc,0.706,2017-01-06
14302,636bef0cdd843eac4121c1b6d84a34cc,0.706,2017-01-06
14304,636bef0cdd843eac4121c1b6d84a34cc,0.706,2017-01-06
14305,636bef0cdd843eac4121c1b6d84a34cc,0.706,2017-01-06
14306,636bef0cdd843eac4121c1b6d84a34cc,0.706,2017-01-06
14307,636bef0cdd843eac4121c1b6d84a34cc,0.706,2017-01-06
14308,636bef0cdd843eac4121c1b6d84a34cc,0.706,2017-01-06
14309,636bef0cdd843eac4121c1b6d84a34cc,0.706,2017-01-06
14310,636bef0cdd843eac4121c1b6d84a34cc,0.706,2017-01-06
14311,636bef0cdd843eac4121c1b6d84a34cc,0.706,2017-01-06
14313,636bef0cdd843eac4121c1b6d84a34cc,0.706,2017-01-06
14384,18f134be94970ff904b901d9702b2915,0.848,2017-01-06
14486,8270cdba1284010053c6efc372b598f9,0.706,2017-01-06
14487,8270cdba1284010053c6efc372b598f9,0.706,2017-01-06
14504,29d744ddf46447a25f64177b7d4b212c,0.58,2017-01-06
14505,29d744ddf46447a25f64177b7d4b212c,0.58,2017-01-06
15898,ea936f0c417ae0ec7528e123fa972e3b,0.336,2017-01-06
15899,ea936f0c417ae0ec7528e123fa972e3b,0.336,2017-01-06
15900,ea936f0c417ae0ec7528e123fa972e3b,0.336,2017-01-06
15901,ea936f0c417ae0ec7528e123fa972e3b,0.336,2017-01-06
15902,ea936f0c417ae0ec7528e123fa972e3b,0.336,2017-01-06
15903,ea936f0c417ae0ec7528e123fa972e3b,0.336,2017-01-06
15904,ea936f0c417ae0ec7528e123fa972e3b,0.336,2017-01-06
15905,ea936f0c417ae0ec7528e123fa972e3b,0.336,2017-01-06
15906,ea936f0c417ae0ec7528e123fa972e3b,0.336,2017-01-06
15907,ea936f0c417ae0ec7528e123fa972e3b,0.336,2017-01-06
15908,ea936f0c417ae0ec7528e123fa972e3b,0.336,2017-01-06
15909,ea936f0c417ae0ec7528e123fa972e3b,0.336,2017-01-06
15910,ea936f0c417ae0ec7528e123fa972e3b,0.336,2017-01-06
15911,326d990e24d66a29afb83ac7c5767c61,0.384,2017-01-06
15912,326d990e24d66a29afb83ac7c5767c61,0.384,2017-01-06
15913,326d990e24d66a29afb83ac7c5767c61,0.384,2017-01-06
15914,326d990e24d66a29afb83ac7c5767c61,0.384,2017-01-06
15915,326d990e24d66a29afb83ac7c5767c61,0.384,2017-01-06
15916,326d990e24d66a29afb83ac7c5767c61,0.384,2017-01-06
15918,326d990e24d66a29afb83ac7c5767c61,0.384,2017-01-06
15919,326d990e24d66a29afb83ac7c5767c61,0.384,2017-01-06
16052,345019a80fd2da9fce7de313b5e465b2,0.318,2017-01-06
16053,345019a80fd2da9fce7de313b5e465b2,0.318,2017-01-06
16054,345019a80fd2da9fce7de313b5e465b2,0.318,2017-01-06
16056,345019a80fd2da9fce7de313b5e465b2,0.318,2017-01-06
16057,345019a80fd2da9fce7de313b5e465b2,0.318,2017-01-06
16058,345019a80fd2da9fce7de313b5e465b2,0.318,2017-01-06
16131,4f8f734d7afd0ddf273cbd874a71f6e4,0.824,2017-01-06
16132,4f8f734d7afd0ddf273cbd874a71f6e4,0.824,2017-01-06
16133,4f8f734d7afd0ddf273cbd874a71f6e4,0.824,2017-01-06
16134,4f8f734d7afd0ddf273cbd874a71f6e4,0.824,2017-01-06
16135,4f8f734d7afd0ddf273cbd874a71f6e4,0.824,2017-01-06
16136,4f8f734d7afd0ddf273cbd874a71f6e4,0.824,2017-01-06
16303,f38310c6bb9925520cb71cce85ac7e73,0.686,2017-01-06
16304,f38310c6bb9925520cb71cce85ac7e73,0.686,2017-01-06
16305,f38310c6bb9925520cb71cce85ac7e73,0.686,2017-01-06
16306,f38310c6bb9925520cb71cce85ac7e73,0.686,2017-01-06
17420,e5bca4e9514b1c1c38049e4c6f11eb1c,0.282,2017-01-06
17421,e5bca4e9514b1c1c38049e4c6f11eb1c,0.282,2017-01-06
17422,e5bca4e9514b1c1c38049e4c6f11eb1c,0.282,2017-01-06
17423,e5bca4e9514b1c1c38049e4c6f11eb1c,0.282,2017-01-06
17424,e5bca4e9514b1c1c38049e4c6f11eb1c,0.282,2017-01-06
17425,e5bca4e9514b1c1c38049e4c6f11eb1c,0.282,2017-01-06
17426,e5bca4e9514b1c1c38049e4c6f11eb1c,0.282,2017-01-06
17624,cf598fc62c22f3b87941b06cce1f7edc,0.756,2017-01-06
17625,cf598fc62c22f3b87941b06cce1f7edc,0.756,2017-01-06
17821,e29fe47a98242da5ae51fb93ec7b6c2d,0.322,2017-01-06
17825,e29fe47a98242da5ae51fb93ec7b6c2d,0.322,2017-01-06
17826,e29fe47a98242da5ae51fb93ec7b6c2d,0.322,2017-01-06
17958,874c87162598a925f8f15bce2ae0386e,0.204,2017-01-06
17959,874c87162598a925f8f15bce2ae0386e,0.204,2017-01-06
17960,874c87162598a925f8f15bce2ae0386e,0.204,2017-01-06
17961,874c87162598a925f8f15bce2ae0386e,0.204,2017-01-06
17963,6f9c30c76d518b4f47ee53b90635f6a6,0.182,2017-01-06
17964,6f9c30c76d518b4f47ee53b90635f6a6,0.182,2017-01-06
17965,6f9c30c76d518b4f47ee53b90635f6a6,0.182,2017-01-06
17966,6f9c30c76d518b4f47ee53b90635f6a6,0.182,2017-01-06
17967,6f9c30c76d518b4f47ee53b90635f6a6,0.182,2017-01-06
17968,6f9c30c76d518b4f47ee53b90635f6a6,0.182,2017-01-06
17969,6f9c30c76d518b4f47ee53b90635f6a6,0.182,2017-01-06
17970,6f9c30c76d518b4f47ee53b90635f6a6,0.182,2017-01-06
17971,6f9c30c76d518b4f47ee53b90635f6a6,0.182,2017-01-06
19108,f188cd4ce76d788013d98bc1c9cb5dec,0.26,2017-01-06
19109,f188cd4ce76d788013d98bc1c9cb5dec,0.26,2017-01-06
19110,f188cd4ce76d788013d98bc1c9cb5dec,0.26,2017-01-06
19887,685a13b080ca35d0783c383736b381e3,0.454,2017-01-06
20014,0809395e5a8bafbbe06bbca7a6bcec7f,0.082,2017-01-06
20015,0809395e5a8bafbbe06bbca7a6bcec7f,0.082,2017-01-06
20024,977ec043bef27b44dc0c2758a085ef3d,0.268,2017-01-06
20025,977ec043bef27b44dc0c2758a085ef3d,0.268,2017-01-06
20168,97799680dc11cc543f4fb03f30dc9c9d,0.242,2017-01-06
20692,9291411ee5270017a04cf375c7f07e86,0.304,2017-01-06
20693,9291411ee5270017a04cf375c7f07e86,0.304,2017-01-06
20694,9291411ee5270017a04cf375c7f07e86,0.304,2017-01-06
20695,9291411ee5270017a04cf375c7f07e86,0.304,2017-01-06
20817,8fb217533100042aa4d18dec761b01c6,0.09,2017-01-06
20818,8fb217533100042aa4d18dec761b01c6,0.09,2017-01-06
20819,8fb217533100042aa4d18dec761b01c6,0.09,2017-01-06
20820,8fb217533100042aa4d18dec761b01c6,0.09,2017-01-06
