,Project ID,1,Start Date
10182,1aeb5dfde9d9bfb6520dd1c797797603,0.55,2015-05-17
10218,f610973019ce41943e094fc6073ed2aa,0.638,2015-05-17
10219,f610973019ce41943e094fc6073ed2aa,0.638,2015-05-17
10220,f610973019ce41943e094fc6073ed2aa,0.638,2015-05-17
10221,f610973019ce41943e094fc6073ed2aa,0.638,2015-05-17
10222,f610973019ce41943e094fc6073ed2aa,0.638,2015-05-17
10223,f610973019ce41943e094fc6073ed2aa,0.638,2015-05-17
10224,f610973019ce41943e094fc6073ed2aa,0.638,2015-05-17
10237,b2158b63a73e20facfa853a6fe0153e4,0.584,2015-05-17
10238,b2158b63a73e20facfa853a6fe0153e4,0.584,2015-05-17
10239,b2158b63a73e20facfa853a6fe0153e4,0.584,2015-05-17
10240,b2158b63a73e20facfa853a6fe0153e4,0.584,2015-05-17
10241,b2158b63a73e20facfa853a6fe0153e4,0.584,2015-05-17
10242,b2158b63a73e20facfa853a6fe0153e4,0.584,2015-05-17
10243,b2158b63a73e20facfa853a6fe0153e4,0.584,2015-05-17
10244,0320f4c9394cb8457c8f35fdd7966d47,0.45,2015-05-17
10245,0320f4c9394cb8457c8f35fdd7966d47,0.45,2015-05-17
10246,e4a8ecdd1fe692438a716f04dfe614c1,0.72,2015-05-17
10247,e4a8ecdd1fe692438a716f04dfe614c1,0.72,2015-05-17
10271,ff94a5ae6dbee23da19f48bc16b56d74,0.378,2015-05-17
10272,ff94a5ae6dbee23da19f48bc16b56d74,0.378,2015-05-17
10273,ff94a5ae6dbee23da19f48bc16b56d74,0.378,2015-05-17
10274,ff94a5ae6dbee23da19f48bc16b56d74,0.378,2015-05-17
10275,ff94a5ae6dbee23da19f48bc16b56d74,0.378,2015-05-17
10276,27fac031a780b51fcbcd8ac47ce36c0e,0.388,2015-05-17
10395,13b7ccf74449a75e9eb5b8454b9ed11f,0.63,2015-05-17
10396,13b7ccf74449a75e9eb5b8454b9ed11f,0.63,2015-05-17
10397,13b7ccf74449a75e9eb5b8454b9ed11f,0.63,2015-05-17
10398,13b7ccf74449a75e9eb5b8454b9ed11f,0.63,2015-05-17
10399,13b7ccf74449a75e9eb5b8454b9ed11f,0.63,2015-05-17
10400,13b7ccf74449a75e9eb5b8454b9ed11f,0.63,2015-05-17
10401,13b7ccf74449a75e9eb5b8454b9ed11f,0.63,2015-05-17
10402,13b7ccf74449a75e9eb5b8454b9ed11f,0.63,2015-05-17
10403,13b7ccf74449a75e9eb5b8454b9ed11f,0.63,2015-05-17
10404,dd83b7316f8ad8bb21a36fcfc6bffde6,0.596,2015-05-17
10405,dd83b7316f8ad8bb21a36fcfc6bffde6,0.596,2015-05-17
10406,dd83b7316f8ad8bb21a36fcfc6bffde6,0.596,2015-05-17
10407,dd83b7316f8ad8bb21a36fcfc6bffde6,0.596,2015-05-17
10408,dd83b7316f8ad8bb21a36fcfc6bffde6,0.596,2015-05-17
10409,dd83b7316f8ad8bb21a36fcfc6bffde6,0.596,2015-05-17
10410,dd83b7316f8ad8bb21a36fcfc6bffde6,0.596,2015-05-17
10411,dd83b7316f8ad8bb21a36fcfc6bffde6,0.596,2015-05-17
10412,dd83b7316f8ad8bb21a36fcfc6bffde6,0.596,2015-05-17
10885,3d543e096feafb574f698617532a7e03,0.58,2015-05-17
10886,3d543e096feafb574f698617532a7e03,0.58,2015-05-17
10887,3d543e096feafb574f698617532a7e03,0.58,2015-05-17
11368,4c303e9b98c4312d5fd2e1f6d2bc7405,0.348,2015-05-17
11371,4c303e9b98c4312d5fd2e1f6d2bc7405,0.348,2015-05-17
11375,4c303e9b98c4312d5fd2e1f6d2bc7405,0.348,2015-05-17
11543,b7f7c23a0f7b5ed695c643b7f7fd6f69,0.652,2015-05-17
12069,2d3577530168bdd7331bbf289caa87f7,0.608,2015-05-17
12070,2d3577530168bdd7331bbf289caa87f7,0.608,2015-05-17
12380,734497218ea634c3967a856338d20432,0.72,2015-05-17
12498,a693c6fb778b9ec8b9e62a04a24aa6f9,0.274,2015-05-17
12499,a693c6fb778b9ec8b9e62a04a24aa6f9,0.274,2015-05-17
12502,2563ec61a975cfcf207bdfb298d616c9,0.346,2015-05-17
14050,08b0465d6323106575b57f566bbc06a2,0.514,2015-05-17
14051,08b0465d6323106575b57f566bbc06a2,0.514,2015-05-17
14052,08b0465d6323106575b57f566bbc06a2,0.514,2015-05-17
14053,08b0465d6323106575b57f566bbc06a2,0.514,2015-05-17
14054,08b0465d6323106575b57f566bbc06a2,0.514,2015-05-17
14478,0e68b849333ad2971f843b69c7f9abc8,0.514,2015-05-17
14479,0e68b849333ad2971f843b69c7f9abc8,0.514,2015-05-17
14480,0e68b849333ad2971f843b69c7f9abc8,0.514,2015-05-17
14481,0e68b849333ad2971f843b69c7f9abc8,0.514,2015-05-17
14495,2db58714046acb98708bd7340b9e0bb7,0.486,2015-05-17
14544,e19b6311651836e0540486fc1400a65a,0.472,2015-05-17
14545,e19b6311651836e0540486fc1400a65a,0.472,2015-05-17
14546,e19b6311651836e0540486fc1400a65a,0.472,2015-05-17
15702,2d960fe5583d18631dc83d95a6546ef4,0.492,2015-05-17
15703,2d960fe5583d18631dc83d95a6546ef4,0.492,2015-05-17
15704,2d960fe5583d18631dc83d95a6546ef4,0.492,2015-05-17
15705,2d960fe5583d18631dc83d95a6546ef4,0.492,2015-05-17
15706,2d960fe5583d18631dc83d95a6546ef4,0.492,2015-05-17
15707,2d960fe5583d18631dc83d95a6546ef4,0.492,2015-05-17
15708,2d960fe5583d18631dc83d95a6546ef4,0.492,2015-05-17
15709,2d960fe5583d18631dc83d95a6546ef4,0.492,2015-05-17
15710,2d960fe5583d18631dc83d95a6546ef4,0.492,2015-05-17
15711,2d960fe5583d18631dc83d95a6546ef4,0.492,2015-05-17
15712,2d960fe5583d18631dc83d95a6546ef4,0.492,2015-05-17
15713,2d960fe5583d18631dc83d95a6546ef4,0.492,2015-05-17
15714,2d960fe5583d18631dc83d95a6546ef4,0.492,2015-05-17
15715,2d960fe5583d18631dc83d95a6546ef4,0.492,2015-05-17
15716,2d960fe5583d18631dc83d95a6546ef4,0.492,2015-05-17
15717,2d960fe5583d18631dc83d95a6546ef4,0.492,2015-05-17
15718,2d960fe5583d18631dc83d95a6546ef4,0.492,2015-05-17
15719,2d960fe5583d18631dc83d95a6546ef4,0.492,2015-05-17
15720,2d960fe5583d18631dc83d95a6546ef4,0.492,2015-05-17
16358,3f1f7b45a65c0a74cd5a9060559329c3,0.742,2015-05-17
16361,3f1f7b45a65c0a74cd5a9060559329c3,0.742,2015-05-17
16362,3f1f7b45a65c0a74cd5a9060559329c3,0.742,2015-05-17
16549,0cb9859ecfa35de113fb5759754ae848,0.562,2015-05-17
16550,0cb9859ecfa35de113fb5759754ae848,0.562,2015-05-17
16551,0cb9859ecfa35de113fb5759754ae848,0.562,2015-05-17
16576,59580915996ba2fa78356d31ca6a530e,0.646,2015-05-17
16577,59580915996ba2fa78356d31ca6a530e,0.646,2015-05-17
16677,937b4a31c946063205bb126b86e42a94,0.794,2015-05-17
16678,937b4a31c946063205bb126b86e42a94,0.794,2015-05-17
16725,3dbf9660b5f4fc1d1b8c05057c91fee6,0.898,2015-05-17
16726,3dbf9660b5f4fc1d1b8c05057c91fee6,0.898,2015-05-17
16727,3dbf9660b5f4fc1d1b8c05057c91fee6,0.898,2015-05-17
17727,cd3925c0a229e3f7115476102ccaf708,0.374,2015-05-17
17728,cd3925c0a229e3f7115476102ccaf708,0.374,2015-05-17
17729,cd3925c0a229e3f7115476102ccaf708,0.374,2015-05-17
17730,cd3925c0a229e3f7115476102ccaf708,0.374,2015-05-17
18110,98af5a629d1b768a12b7ace315c9eba3,0.264,2015-05-17
18111,98af5a629d1b768a12b7ace315c9eba3,0.264,2015-05-17
18452,8470a935fc454b3e17e997a687741533,0.334,2015-05-17
18453,8470a935fc454b3e17e997a687741533,0.334,2015-05-17
18454,8470a935fc454b3e17e997a687741533,0.334,2015-05-17
18455,8470a935fc454b3e17e997a687741533,0.334,2015-05-17
18842,aad8bff8c536b08d3434a0fbdc3167e2,0.168,2015-05-17
18843,aad8bff8c536b08d3434a0fbdc3167e2,0.168,2015-05-17
18844,aad8bff8c536b08d3434a0fbdc3167e2,0.168,2015-05-17
18845,aad8bff8c536b08d3434a0fbdc3167e2,0.168,2015-05-17
18846,aad8bff8c536b08d3434a0fbdc3167e2,0.168,2015-05-17
18847,aad8bff8c536b08d3434a0fbdc3167e2,0.168,2015-05-17
18848,aad8bff8c536b08d3434a0fbdc3167e2,0.168,2015-05-17
18849,aad8bff8c536b08d3434a0fbdc3167e2,0.168,2015-05-17
18850,aad8bff8c536b08d3434a0fbdc3167e2,0.168,2015-05-17
18853,5581da5ab4ae7bea43244fac6e543e07,0.556,2015-05-17
18854,5581da5ab4ae7bea43244fac6e543e07,0.556,2015-05-17
18856,5581da5ab4ae7bea43244fac6e543e07,0.556,2015-05-17
18861,5581da5ab4ae7bea43244fac6e543e07,0.556,2015-05-17
18862,5581da5ab4ae7bea43244fac6e543e07,0.556,2015-05-17
18863,5581da5ab4ae7bea43244fac6e543e07,0.556,2015-05-17
18864,5581da5ab4ae7bea43244fac6e543e07,0.556,2015-05-17
18865,5581da5ab4ae7bea43244fac6e543e07,0.556,2015-05-17
18866,5581da5ab4ae7bea43244fac6e543e07,0.556,2015-05-17
18867,5581da5ab4ae7bea43244fac6e543e07,0.556,2015-05-17
18868,5581da5ab4ae7bea43244fac6e543e07,0.556,2015-05-17
18869,5581da5ab4ae7bea43244fac6e543e07,0.556,2015-05-17
18870,5581da5ab4ae7bea43244fac6e543e07,0.556,2015-05-17
18871,5581da5ab4ae7bea43244fac6e543e07,0.556,2015-05-17
18872,5581da5ab4ae7bea43244fac6e543e07,0.556,2015-05-17
18874,5581da5ab4ae7bea43244fac6e543e07,0.556,2015-05-17
18877,5581da5ab4ae7bea43244fac6e543e07,0.556,2015-05-17
18878,5581da5ab4ae7bea43244fac6e543e07,0.556,2015-05-17
18879,5581da5ab4ae7bea43244fac6e543e07,0.556,2015-05-17
19237,d4efe241b5cda1dfe8c696c4ec13926f,0.428,2015-05-17
19238,d4efe241b5cda1dfe8c696c4ec13926f,0.428,2015-05-17
19601,c753f83b90fd3550843d8e5a0362a3e2,0.696,2015-05-17
19602,c753f83b90fd3550843d8e5a0362a3e2,0.696,2015-05-17
19603,c753f83b90fd3550843d8e5a0362a3e2,0.696,2015-05-17
19604,c753f83b90fd3550843d8e5a0362a3e2,0.696,2015-05-17
19605,c753f83b90fd3550843d8e5a0362a3e2,0.696,2015-05-17
19606,c753f83b90fd3550843d8e5a0362a3e2,0.696,2015-05-17
19607,c753f83b90fd3550843d8e5a0362a3e2,0.696,2015-05-17
19608,c753f83b90fd3550843d8e5a0362a3e2,0.696,2015-05-17
19712,e5def57c48d22877d3558b8ce0dcccf4,0.696,2015-05-17
19713,e5def57c48d22877d3558b8ce0dcccf4,0.696,2015-05-17
20096,a5f0374397367046005c10da1087dae4,0.466,2015-05-17
20097,a5f0374397367046005c10da1087dae4,0.466,2015-05-17
21117,e60ed92c0f8e2115fda256f068a1af74,0.402,2015-05-17
21118,e60ed92c0f8e2115fda256f068a1af74,0.402,2015-05-17
21119,e60ed92c0f8e2115fda256f068a1af74,0.402,2015-05-17
21120,e60ed92c0f8e2115fda256f068a1af74,0.402,2015-05-17
21198,6043371e1882e1ef003f14dc4ec6849d,0.76,2015-05-17
21199,6043371e1882e1ef003f14dc4ec6849d,0.76,2015-05-17
22285,63f534fa9e575e8aba9d9786f2eea5eb,0.562,2015-05-17
22303,17b7cd4acbd9432ec0480441dbd02eb1,0.194,2015-05-17
22310,35b7fc1446248c26f55a4cc59b1b8023,0.186,2015-05-17
22422,06890e77f15792fc8638aafbf94ec71a,0.45,2015-05-17
22999,831303573b03ec9a034046cb9ad85791,0.678,2015-05-17
23345,04275bb8dd02a7e719c58727c77345be,0.468,2015-05-17
23346,04275bb8dd02a7e719c58727c77345be,0.468,2015-05-17
23497,9ae77a288521a922c6d3cdcc652a990a,0.386,2015-05-17
24388,71c8604376a83502870827992a9534df,0.226,2015-05-17
24389,71c8604376a83502870827992a9534df,0.226,2015-05-17
24390,71c8604376a83502870827992a9534df,0.226,2015-05-17
24393,71c8604376a83502870827992a9534df,0.226,2015-05-17
24394,71c8604376a83502870827992a9534df,0.226,2015-05-17
24395,71c8604376a83502870827992a9534df,0.226,2015-05-17
24396,71c8604376a83502870827992a9534df,0.226,2015-05-17
24397,71c8604376a83502870827992a9534df,0.226,2015-05-17
24401,71c8604376a83502870827992a9534df,0.226,2015-05-17
24742,791bdd55a9a63b8ccbaf7e92b0aef8a7,0.142,2015-05-17
24743,791bdd55a9a63b8ccbaf7e92b0aef8a7,0.142,2015-05-17
24745,791bdd55a9a63b8ccbaf7e92b0aef8a7,0.142,2015-05-17
24746,791bdd55a9a63b8ccbaf7e92b0aef8a7,0.142,2015-05-17
24747,791bdd55a9a63b8ccbaf7e92b0aef8a7,0.142,2015-05-17
24748,791bdd55a9a63b8ccbaf7e92b0aef8a7,0.142,2015-05-17
24749,791bdd55a9a63b8ccbaf7e92b0aef8a7,0.142,2015-05-17
24750,791bdd55a9a63b8ccbaf7e92b0aef8a7,0.142,2015-05-17
24751,791bdd55a9a63b8ccbaf7e92b0aef8a7,0.142,2015-05-17
24752,791bdd55a9a63b8ccbaf7e92b0aef8a7,0.142,2015-05-17
24753,791bdd55a9a63b8ccbaf7e92b0aef8a7,0.142,2015-05-17
26061,da0c30a3c189b25ed0162a06386cdb0d,0.366,2015-05-17
26062,da0c30a3c189b25ed0162a06386cdb0d,0.366,2015-05-17
26088,327db714732ffb7ef9d37159e906e256,0.214,2015-05-17
26090,327db714732ffb7ef9d37159e906e256,0.214,2015-05-17
26113,6156b666ab36eee4cb3a9bb801cb0bf3,0.214,2015-05-17
26114,6156b666ab36eee4cb3a9bb801cb0bf3,0.214,2015-05-17
26115,6156b666ab36eee4cb3a9bb801cb0bf3,0.214,2015-05-17
26116,6156b666ab36eee4cb3a9bb801cb0bf3,0.214,2015-05-17
26615,8a58b5830041c90c17df73825b718e6c,0.108,2015-05-17
26617,8a58b5830041c90c17df73825b718e6c,0.108,2015-05-17
26837,03afbc73c4886f630d2e5163126fce6e,0.234,2015-05-17
26838,03afbc73c4886f630d2e5163126fce6e,0.234,2015-05-17
26839,03afbc73c4886f630d2e5163126fce6e,0.234,2015-05-17
27038,e5fe1cfb11054f577039f732d28d5c65,0.496,2015-05-17
27211,a5b6c6a25f3d33f99d451fb2612d2615,0.634,2015-05-17
27782,d4a4b272cf97fcef6442b26dc88d4a97,0.734,2015-05-17
27864,1069552f12a46898f97d85f0da3e36a2,0.306,2015-05-17
27865,1069552f12a46898f97d85f0da3e36a2,0.306,2015-05-17
27866,1069552f12a46898f97d85f0da3e36a2,0.306,2015-05-17
27942,2aafef57553fd2e0a70b063390a2c2a9,0.186,2015-05-17
27943,2aafef57553fd2e0a70b063390a2c2a9,0.186,2015-05-17
27944,2aafef57553fd2e0a70b063390a2c2a9,0.186,2015-05-17
27945,2aafef57553fd2e0a70b063390a2c2a9,0.186,2015-05-17
27946,2aafef57553fd2e0a70b063390a2c2a9,0.186,2015-05-17
27947,2aafef57553fd2e0a70b063390a2c2a9,0.186,2015-05-17
28051,c5266c722483f58e35a5dcac141c963a,0.534,2015-05-17
29506,0b3e17d6f6d6b22a03d87bccaf420e22,0.216,2015-05-17
29507,0b3e17d6f6d6b22a03d87bccaf420e22,0.216,2015-05-17
29530,cf409536ecdda49873033f56969372ad,0.332,2015-05-17
29620,19b9e2934177ae4775c7c8b2821fd511,0.362,2015-05-17
29622,19b9e2934177ae4775c7c8b2821fd511,0.362,2015-05-17
29810,0e82a4dfe9d4f47fd20fa931299ac6ce,0.342,2015-05-17
29811,0e82a4dfe9d4f47fd20fa931299ac6ce,0.342,2015-05-17
29815,7ee6e4fc8fd26bdb6fee242f026a1659,0.308,2015-05-17
29834,363c873c937432d7a98503e58450a904,0.532,2015-05-17
29892,aa63e1da850c89fedce5786ce7294601,0.394,2015-05-17
30641,89f9b0e2fa71ded08d76f3c5ded5e594,0.1,2015-05-17
30642,89f9b0e2fa71ded08d76f3c5ded5e594,0.1,2015-05-17
30643,89f9b0e2fa71ded08d76f3c5ded5e594,0.1,2015-05-17
30644,89f9b0e2fa71ded08d76f3c5ded5e594,0.1,2015-05-17
30645,89f9b0e2fa71ded08d76f3c5ded5e594,0.1,2015-05-17
30646,db88b8de9764f8c59c247ae8c3c15429,0.202,2015-05-17
30647,db88b8de9764f8c59c247ae8c3c15429,0.202,2015-05-17
30648,db88b8de9764f8c59c247ae8c3c15429,0.202,2015-05-17
30745,5486738ef80cbd35d6be05cd5c18be23,0.212,2015-05-17
30746,5486738ef80cbd35d6be05cd5c18be23,0.212,2015-05-17
30747,5486738ef80cbd35d6be05cd5c18be23,0.212,2015-05-17
30748,5486738ef80cbd35d6be05cd5c18be23,0.212,2015-05-17
30913,0c38ad02f94658b098777d18df6c6719,0.108,2015-05-17
30914,0c38ad02f94658b098777d18df6c6719,0.108,2015-05-17
30915,0c38ad02f94658b098777d18df6c6719,0.108,2015-05-17
30916,0c38ad02f94658b098777d18df6c6719,0.108,2015-05-17
31543,b6b2b533978f05289aedb6e5b4c4e2de,0.678,2015-05-17
31544,b6b2b533978f05289aedb6e5b4c4e2de,0.678,2015-05-17
31546,b6b2b533978f05289aedb6e5b4c4e2de,0.678,2015-05-17
31552,b6b2b533978f05289aedb6e5b4c4e2de,0.678,2015-05-17
31554,b6b2b533978f05289aedb6e5b4c4e2de,0.678,2015-05-17
31556,b6b2b533978f05289aedb6e5b4c4e2de,0.678,2015-05-17
31591,bdb6da091418f43fe091a8db948a8b83,0.702,2015-05-17
31592,bdb6da091418f43fe091a8db948a8b83,0.702,2015-05-17
31593,bdb6da091418f43fe091a8db948a8b83,0.702,2015-05-17
32330,f9664d90f149d09bad5712bae181afd7,0.548,2015-05-17
32331,f9664d90f149d09bad5712bae181afd7,0.548,2015-05-17
32332,f9664d90f149d09bad5712bae181afd7,0.548,2015-05-17
33348,95663561bd68e470c36f95c33d3a44be,0.356,2015-05-17
33350,95663561bd68e470c36f95c33d3a44be,0.356,2015-05-17
33351,95663561bd68e470c36f95c33d3a44be,0.356,2015-05-17
33352,95663561bd68e470c36f95c33d3a44be,0.356,2015-05-17
33769,3aef33b701029b866e0b7714dafac1be,0.156,2015-05-17
33770,3aef33b701029b866e0b7714dafac1be,0.156,2015-05-17
33771,3aef33b701029b866e0b7714dafac1be,0.156,2015-05-17
33772,3aef33b701029b866e0b7714dafac1be,0.156,2015-05-17
33773,3aef33b701029b866e0b7714dafac1be,0.156,2015-05-17
33818,0e63a390cc5ad10f124691bc5db251b0,0.338,2015-05-17
33819,0e63a390cc5ad10f124691bc5db251b0,0.338,2015-05-17
33820,0e63a390cc5ad10f124691bc5db251b0,0.338,2015-05-17
33821,0e63a390cc5ad10f124691bc5db251b0,0.338,2015-05-17
33872,53a2f700b38c35d80c0cc50ea3bc750d,0.084,2015-05-17
33873,53a2f700b38c35d80c0cc50ea3bc750d,0.084,2015-05-17
33977,251efd9395036ff2f89dae3fbfba8c01,0.088,2015-05-17
33978,251efd9395036ff2f89dae3fbfba8c01,0.088,2015-05-17
33979,251efd9395036ff2f89dae3fbfba8c01,0.088,2015-05-17
33980,251efd9395036ff2f89dae3fbfba8c01,0.088,2015-05-17
33981,251efd9395036ff2f89dae3fbfba8c01,0.088,2015-05-17
33982,251efd9395036ff2f89dae3fbfba8c01,0.088,2015-05-17
34000,19f716610e6510ddfd18bfdcbbf2f13a,0.14,2015-05-17
34001,39085c8e79e5b2b1d6f768b1151a3be8,0.258,2015-05-17
34010,849a8cdd17eebd26fac485aa8ac895c8,0.22,2015-05-17
34765,43b123b613d260a0b9c7359dc0268028,0.59,2015-05-17
38691,96921a87a854e42c89ceae1e6c3e4e07,0.394,2015-05-17
38692,96921a87a854e42c89ceae1e6c3e4e07,0.394,2015-05-17
38693,96921a87a854e42c89ceae1e6c3e4e07,0.394,2015-05-17
38694,96921a87a854e42c89ceae1e6c3e4e07,0.394,2015-05-17
38785,17d011453e62d018f60ebadcd49cb280,0.396,2015-05-17
38944,55ce1b42f5e7ecfb1f2c0717e714c06b,0.356,2015-05-17
38945,55ce1b42f5e7ecfb1f2c0717e714c06b,0.356,2015-05-17
38946,55ce1b42f5e7ecfb1f2c0717e714c06b,0.356,2015-05-17
38947,55ce1b42f5e7ecfb1f2c0717e714c06b,0.356,2015-05-17
38948,55ce1b42f5e7ecfb1f2c0717e714c06b,0.356,2015-05-17
38949,55ce1b42f5e7ecfb1f2c0717e714c06b,0.356,2015-05-17
38950,55ce1b42f5e7ecfb1f2c0717e714c06b,0.356,2015-05-17
38951,55ce1b42f5e7ecfb1f2c0717e714c06b,0.356,2015-05-17
38952,55ce1b42f5e7ecfb1f2c0717e714c06b,0.356,2015-05-17
