,Project ID,Label,0,1
12633,34458151cc55e6e513bfa9d3dc498c8d,0,0.708,0.292
12634,34458151cc55e6e513bfa9d3dc498c8d,0,0.708,0.292
12635,34458151cc55e6e513bfa9d3dc498c8d,0,0.708,0.292
12636,34458151cc55e6e513bfa9d3dc498c8d,0,0.708,0.292
12795,9e623bcd5a82bf3e54c5e884457884e3,0,0.754,0.246
12796,9e623bcd5a82bf3e54c5e884457884e3,0,0.754,0.246
12797,9e623bcd5a82bf3e54c5e884457884e3,0,0.754,0.246
12798,9e623bcd5a82bf3e54c5e884457884e3,0,0.754,0.246
12799,9e623bcd5a82bf3e54c5e884457884e3,0,0.754,0.246
12800,9e623bcd5a82bf3e54c5e884457884e3,0,0.754,0.246
12801,9e623bcd5a82bf3e54c5e884457884e3,0,0.754,0.246
12802,9e623bcd5a82bf3e54c5e884457884e3,0,0.754,0.246
12803,9e623bcd5a82bf3e54c5e884457884e3,0,0.754,0.246
12804,9e623bcd5a82bf3e54c5e884457884e3,0,0.754,0.246
12805,9e623bcd5a82bf3e54c5e884457884e3,0,0.754,0.246
12806,9e623bcd5a82bf3e54c5e884457884e3,0,0.754,0.246
12807,9e623bcd5a82bf3e54c5e884457884e3,0,0.754,0.246
12808,9e623bcd5a82bf3e54c5e884457884e3,0,0.754,0.246
12809,9e623bcd5a82bf3e54c5e884457884e3,0,0.754,0.246
12810,9e623bcd5a82bf3e54c5e884457884e3,0,0.754,0.246
12811,9e623bcd5a82bf3e54c5e884457884e3,0,0.754,0.246
13845,7bd3ac4082528ed39e6a5f5393754a3b,0,0.406,0.594
14060,76f519578844fc99613c04f115b78045,0,0.836,0.164
14127,071d64446b44d489137667aac8d3e6c8,0,0.87,0.13
14128,11e34e1aef10129bc7fc506ec9a2d0c2,0,0.94,0.06
14132,640e78a743382367139dd405d93348f9,0,0.864,0.136
14135,864071591a02397990b823120478fd38,1,0.578,0.422
14137,202f77cdba175d3e4c825b00151bf23e,0,0.868,0.132
14139,57c94493e86fbf7c7265123ed68e00e7,0,0.896,0.104
14144,a71211234a61b3981c2860a47b889a4b,0,0.872,0.128
14145,b82ff72cdadaa89ef7461ed7dcb371e2,0,0.87,0.13
14146,b82ff72cdadaa89ef7461ed7dcb371e2,0,0.87,0.13
14152,dd204df224c49091184a8ecd83b23e7a,0,0.638,0.362
14176,f7bcf3d16f1423ffb3b35f7ee664f5d4,0,0.492,0.508
14180,68245c64ba3524c909d0ddaef63551d8,0,0.662,0.338
14441,ae876566d86ccbb74381a1962d0d4cce,1,0.772,0.228
14442,ae876566d86ccbb74381a1962d0d4cce,1,0.772,0.228
15299,a3f52dae3bc06e87c0a5eab44e7625fd,0,0.76,0.24
15301,a5e13bb10e1fdd1259e8d3bcc7578f47,0,0.822,0.178
15685,1e316e22aad6a50870b9913e72060b73,1,0.37,0.63
15879,2133e0d25edd800d5641a0eae6622845,0,0.588,0.412
15880,2133e0d25edd800d5641a0eae6622845,0,0.588,0.412
15881,2133e0d25edd800d5641a0eae6622845,0,0.588,0.412
15882,2133e0d25edd800d5641a0eae6622845,0,0.588,0.412
15972,fc43951586ce4b64384210e4758f79e7,0,0.286,0.714
15973,fc43951586ce4b64384210e4758f79e7,0,0.286,0.714
15974,fc43951586ce4b64384210e4758f79e7,0,0.286,0.714
15975,fc43951586ce4b64384210e4758f79e7,0,0.286,0.714
15976,fc43951586ce4b64384210e4758f79e7,0,0.286,0.714
15977,fc43951586ce4b64384210e4758f79e7,0,0.286,0.714
15978,fc43951586ce4b64384210e4758f79e7,0,0.286,0.714
15979,fc43951586ce4b64384210e4758f79e7,0,0.286,0.714
15980,fc43951586ce4b64384210e4758f79e7,0,0.286,0.714
15981,fc43951586ce4b64384210e4758f79e7,0,0.286,0.714
15992,5c066db3c00acc00a5a06ef398993da3,0,0.24,0.76
15993,5c066db3c00acc00a5a06ef398993da3,0,0.24,0.76
15994,5c066db3c00acc00a5a06ef398993da3,0,0.24,0.76
16016,88f1c697b20e9d1f4421f02f545ca9ff,0,0.33,0.67
16017,88f1c697b20e9d1f4421f02f545ca9ff,0,0.33,0.67
16018,88f1c697b20e9d1f4421f02f545ca9ff,0,0.33,0.67
16019,88f1c697b20e9d1f4421f02f545ca9ff,0,0.33,0.67
16020,88f1c697b20e9d1f4421f02f545ca9ff,0,0.33,0.67
16266,2fabf67d2bb02000947f71038d92f804,0,0.658,0.342
16267,2fabf67d2bb02000947f71038d92f804,0,0.658,0.342
16271,db0937aea8b91ba348d1e95f9c8fef5b,0,0.414,0.586
16343,23c8beb774173459d79ad39b51a7202f,0,0.45,0.55
16344,23c8beb774173459d79ad39b51a7202f,0,0.45,0.55
16345,23c8beb774173459d79ad39b51a7202f,0,0.45,0.55
16346,23c8beb774173459d79ad39b51a7202f,0,0.45,0.55
16347,23c8beb774173459d79ad39b51a7202f,0,0.45,0.55
16348,23c8beb774173459d79ad39b51a7202f,0,0.45,0.55
16426,8b8024723ace75b8003d5fe9a30384a1,0,0.656,0.344
16427,8b8024723ace75b8003d5fe9a30384a1,0,0.656,0.344
16428,8b8024723ace75b8003d5fe9a30384a1,0,0.656,0.344
16452,fad7d3fe0ce6d9de23b5eaaa7c67c563,0,0.65,0.35
16453,fad7d3fe0ce6d9de23b5eaaa7c67c563,0,0.65,0.35
16454,fad7d3fe0ce6d9de23b5eaaa7c67c563,0,0.65,0.35
16455,fad7d3fe0ce6d9de23b5eaaa7c67c563,0,0.65,0.35
16456,47db2dc7dd54a5cbd29eda2fb9d52440,0,0.72,0.28
16457,47db2dc7dd54a5cbd29eda2fb9d52440,0,0.72,0.28
16458,47db2dc7dd54a5cbd29eda2fb9d52440,0,0.72,0.28
16609,c0dbafeb093abbb7d977094167a65c50,0,0.556,0.444
16610,c0dbafeb093abbb7d977094167a65c50,0,0.556,0.444
16611,c0dbafeb093abbb7d977094167a65c50,0,0.556,0.444
16612,c0dbafeb093abbb7d977094167a65c50,0,0.556,0.444
16613,c0dbafeb093abbb7d977094167a65c50,0,0.556,0.444
16614,c0dbafeb093abbb7d977094167a65c50,0,0.556,0.444
16615,c0dbafeb093abbb7d977094167a65c50,0,0.556,0.444
16616,c0dbafeb093abbb7d977094167a65c50,0,0.556,0.444
16617,c0dbafeb093abbb7d977094167a65c50,0,0.556,0.444
16618,c0dbafeb093abbb7d977094167a65c50,0,0.556,0.444
16619,c0dbafeb093abbb7d977094167a65c50,0,0.556,0.444
16620,c0dbafeb093abbb7d977094167a65c50,0,0.556,0.444
16621,c0dbafeb093abbb7d977094167a65c50,0,0.556,0.444
16622,c0dbafeb093abbb7d977094167a65c50,0,0.556,0.444
16701,1068098cb0952f2a3304a4103eec5536,1,0.604,0.396
16762,e0d3c3c8cab08169f27b40483ed987f0,0,0.684,0.316
16763,e0d3c3c8cab08169f27b40483ed987f0,0,0.684,0.316
16764,e0d3c3c8cab08169f27b40483ed987f0,0,0.684,0.316
16765,e0d3c3c8cab08169f27b40483ed987f0,0,0.684,0.316
16802,ac31beab1cd861777dedc12b80e68506,0,0.752,0.248
16803,ac31beab1cd861777dedc12b80e68506,0,0.752,0.248
16804,ac31beab1cd861777dedc12b80e68506,0,0.752,0.248
16805,ac31beab1cd861777dedc12b80e68506,0,0.752,0.248
16806,ac31beab1cd861777dedc12b80e68506,0,0.752,0.248
16807,ac31beab1cd861777dedc12b80e68506,0,0.752,0.248
16808,ac31beab1cd861777dedc12b80e68506,0,0.752,0.248
16809,ac31beab1cd861777dedc12b80e68506,0,0.752,0.248
16810,ac31beab1cd861777dedc12b80e68506,0,0.752,0.248
16830,1086698915c253f83b00f5a780c2d6b3,0,0.66,0.34
16831,1086698915c253f83b00f5a780c2d6b3,0,0.66,0.34
16832,1086698915c253f83b00f5a780c2d6b3,0,0.66,0.34
16833,1086698915c253f83b00f5a780c2d6b3,0,0.66,0.34
16834,1086698915c253f83b00f5a780c2d6b3,0,0.66,0.34
16835,1086698915c253f83b00f5a780c2d6b3,0,0.66,0.34
16836,1086698915c253f83b00f5a780c2d6b3,0,0.66,0.34
16856,16cb11f9864147be5d381ddb803ad71b,0,0.758,0.242
16857,16cb11f9864147be5d381ddb803ad71b,0,0.758,0.242
16858,16cb11f9864147be5d381ddb803ad71b,0,0.758,0.242
16859,16cb11f9864147be5d381ddb803ad71b,0,0.758,0.242
16860,16cb11f9864147be5d381ddb803ad71b,0,0.758,0.242
17415,02987558580a6b4ddb10c32ed564ad16,0,0.742,0.258
17416,02987558580a6b4ddb10c32ed564ad16,0,0.742,0.258
17417,02987558580a6b4ddb10c32ed564ad16,0,0.742,0.258
17418,02987558580a6b4ddb10c32ed564ad16,0,0.742,0.258
17419,02987558580a6b4ddb10c32ed564ad16,0,0.742,0.258
18037,73c5e0493d199df8bd72cfda2ac50b1f,0,0.608,0.392
18038,73c5e0493d199df8bd72cfda2ac50b1f,0,0.608,0.392
18039,73c5e0493d199df8bd72cfda2ac50b1f,0,0.608,0.392
18040,73c5e0493d199df8bd72cfda2ac50b1f,0,0.608,0.392
18041,73c5e0493d199df8bd72cfda2ac50b1f,0,0.608,0.392
18042,73c5e0493d199df8bd72cfda2ac50b1f,0,0.608,0.392
18043,73c5e0493d199df8bd72cfda2ac50b1f,0,0.608,0.392
18044,73c5e0493d199df8bd72cfda2ac50b1f,0,0.608,0.392
18053,94595359fffecd219cbbde02de20bd28,0,0.672,0.328
18054,94595359fffecd219cbbde02de20bd28,0,0.672,0.328
18055,94595359fffecd219cbbde02de20bd28,0,0.672,0.328
18056,94595359fffecd219cbbde02de20bd28,0,0.672,0.328
18057,94595359fffecd219cbbde02de20bd28,0,0.672,0.328
18058,94595359fffecd219cbbde02de20bd28,0,0.672,0.328
18059,94595359fffecd219cbbde02de20bd28,0,0.672,0.328
18060,94595359fffecd219cbbde02de20bd28,0,0.672,0.328
18061,94595359fffecd219cbbde02de20bd28,0,0.672,0.328
18062,94595359fffecd219cbbde02de20bd28,0,0.672,0.328
18063,94595359fffecd219cbbde02de20bd28,0,0.672,0.328
18714,d5e3a7089178081c2f1bc38d74aeea35,1,0.348,0.652
19568,5f449c786c09c2739976f71baa6e2150,1,0.758,0.242
20150,66db3877d69d8b34ba5bbb4c9bc471c5,0,0.97,0.03
20158,77c66ccbf8f162732bad82a7cb53151e,0,0.986,0.014
20159,77c66ccbf8f162732bad82a7cb53151e,0,0.986,0.014
20160,77c66ccbf8f162732bad82a7cb53151e,0,0.986,0.014
20192,cf4d716de4a365b9ca1d9789aafe09eb,0,0.976,0.024
20203,e27ef5713e430c7890a6bc5b804aa1ee,0,0.964,0.036
20204,e27ef5713e430c7890a6bc5b804aa1ee,0,0.964,0.036
20243,ddd69bfd0599d09b517d7308586093a8,0,0.426,0.574
20244,ddd69bfd0599d09b517d7308586093a8,0,0.426,0.574
20245,ddd69bfd0599d09b517d7308586093a8,0,0.426,0.574
20246,ddd69bfd0599d09b517d7308586093a8,0,0.426,0.574
20247,ddd69bfd0599d09b517d7308586093a8,0,0.426,0.574
20248,ddd69bfd0599d09b517d7308586093a8,0,0.426,0.574
20249,ddd69bfd0599d09b517d7308586093a8,0,0.426,0.574
20250,ddd69bfd0599d09b517d7308586093a8,0,0.426,0.574
20251,ddd69bfd0599d09b517d7308586093a8,0,0.426,0.574
20252,ddd69bfd0599d09b517d7308586093a8,0,0.426,0.574
20364,cd2768643071b70fc8c153dfd6ea6b1c,1,0.536,0.464
20723,b732656f2639b5bdc4422f46a4ab8b86,1,0.478,0.522
20753,24d6f2ca844c444f070a3920fd23410d,0,0.422,0.578
20754,24d6f2ca844c444f070a3920fd23410d,0,0.422,0.578
20755,24d6f2ca844c444f070a3920fd23410d,0,0.422,0.578
20822,e4e1560615597314fe5b785f98c64204,0,0.718,0.282
20972,b3b088b9ca7448abe4062bf2a3b11bd2,1,0.824,0.176
20973,b3b088b9ca7448abe4062bf2a3b11bd2,1,0.824,0.176
20998,b1bec814552112de76fccf0846aaca3b,0,0.814,0.186
21086,4ef93f256ed181aee824ae28d3831f3e,0,0.822,0.178
21087,4ef93f256ed181aee824ae28d3831f3e,0,0.822,0.178
21169,dc8d50bebf084b7b97119c37e95f260f,0,0.964,0.036
21170,dc8d50bebf084b7b97119c37e95f260f,0,0.964,0.036
21171,dc8d50bebf084b7b97119c37e95f260f,0,0.964,0.036
21172,dc8d50bebf084b7b97119c37e95f260f,0,0.964,0.036
21181,0c034bb6fe6589cfea969ac67d3755ec,0,0.92,0.08
21214,b5d0557de796fb462d2aa01ea7a46174,0,0.966,0.034
21216,ed0d5946b53f11d30d683b20e7246f8e,0,0.952,0.048
21250,e8ac0702a4fa5a3a80b5c29c2ac50de0,0,0.826,0.174
21251,e8ac0702a4fa5a3a80b5c29c2ac50de0,0,0.826,0.174
21252,e8ac0702a4fa5a3a80b5c29c2ac50de0,0,0.826,0.174
21253,e8ac0702a4fa5a3a80b5c29c2ac50de0,0,0.826,0.174
21254,e8ac0702a4fa5a3a80b5c29c2ac50de0,0,0.826,0.174
21255,e8ac0702a4fa5a3a80b5c29c2ac50de0,0,0.826,0.174
21378,a6c7277b73e0325434a1c3f42ce1cc66,0,0.554,0.446
21381,a6c7277b73e0325434a1c3f42ce1cc66,0,0.554,0.446
21384,a6c7277b73e0325434a1c3f42ce1cc66,0,0.554,0.446
21466,328184a32cc665cabadd2c2ec0c88f8d,0,0.516,0.484
21467,328184a32cc665cabadd2c2ec0c88f8d,0,0.516,0.484
21468,328184a32cc665cabadd2c2ec0c88f8d,0,0.516,0.484
21469,328184a32cc665cabadd2c2ec0c88f8d,0,0.516,0.484
21470,328184a32cc665cabadd2c2ec0c88f8d,0,0.516,0.484
21471,328184a32cc665cabadd2c2ec0c88f8d,0,0.516,0.484
21472,328184a32cc665cabadd2c2ec0c88f8d,0,0.516,0.484
21473,328184a32cc665cabadd2c2ec0c88f8d,0,0.516,0.484
21474,328184a32cc665cabadd2c2ec0c88f8d,0,0.516,0.484
21475,328184a32cc665cabadd2c2ec0c88f8d,0,0.516,0.484
21678,bc1a8ed2636292d91cf80bae7ca0b6e2,1,0.924,0.076
21681,d662b8510417a74633ff34f2a0ce3779,0,0.95,0.05
21682,d662b8510417a74633ff34f2a0ce3779,0,0.95,0.05
21683,d662b8510417a74633ff34f2a0ce3779,0,0.95,0.05
21684,d662b8510417a74633ff34f2a0ce3779,0,0.95,0.05
21689,97e0557e45298c1cbfe3c72939b134a0,0,0.952,0.048
21690,97e0557e45298c1cbfe3c72939b134a0,0,0.952,0.048
21691,97e0557e45298c1cbfe3c72939b134a0,0,0.952,0.048
21692,97e0557e45298c1cbfe3c72939b134a0,0,0.952,0.048
21693,97e0557e45298c1cbfe3c72939b134a0,0,0.952,0.048
21696,276b55c0e736644353ebabddd3f71d2d,1,0.96,0.04
22248,918e6e27c3e6571516b0cc9caa3bcda9,1,0.956,0.044
22265,ef95b8dce92f7f3925a6e5e35f0be86b,1,0.958,0.042
22438,bc0d9e8cc5d9eef63aaf1f7962dbf4dc,1,0.748,0.252
22638,236681ee77f23bda86b2ecf9162ffd2c,0,0.518,0.482
22639,236681ee77f23bda86b2ecf9162ffd2c,0,0.518,0.482
22640,3f06966e6f649dbe1e1136e3b783d685,0,0.532,0.468
22641,3f06966e6f649dbe1e1136e3b783d685,0,0.532,0.468
22642,3f06966e6f649dbe1e1136e3b783d685,0,0.532,0.468
22643,3f06966e6f649dbe1e1136e3b783d685,0,0.532,0.468
22644,3f06966e6f649dbe1e1136e3b783d685,0,0.532,0.468
22854,13b66fb195435bc32ca9f82438f431f1,0,0.738,0.262
22855,13b66fb195435bc32ca9f82438f431f1,0,0.738,0.262
22856,13b66fb195435bc32ca9f82438f431f1,0,0.738,0.262
22916,c9cd0760a7a898c37186ba76ba5d935b,0,0.936,0.064
22917,c9cd0760a7a898c37186ba76ba5d935b,0,0.936,0.064
22962,23d2d80bbc6d87930a9afe866a40642a,0,0.946,0.054
22963,23d2d80bbc6d87930a9afe866a40642a,0,0.946,0.054
22982,03242c0109159be5c3a26f42038b1688,0,0.852,0.148
23490,2eeb6edb14b0f72016bb4dd2c25e6542,0,0.636,0.364
23505,2136267d9f8f0476b167cb0e37e4d986,0,0.362,0.638
23506,2136267d9f8f0476b167cb0e37e4d986,0,0.362,0.638
23507,2136267d9f8f0476b167cb0e37e4d986,0,0.362,0.638
23508,2136267d9f8f0476b167cb0e37e4d986,0,0.362,0.638
23509,2136267d9f8f0476b167cb0e37e4d986,0,0.362,0.638
23510,2136267d9f8f0476b167cb0e37e4d986,0,0.362,0.638
23511,2136267d9f8f0476b167cb0e37e4d986,0,0.362,0.638
23512,2136267d9f8f0476b167cb0e37e4d986,0,0.362,0.638
24277,d0e407192fe66fb6e1ecab1ba63372a6,1,0.304,0.696
24292,d0e407192fe66fb6e1ecab1ba63372a6,1,0.304,0.696
24403,ba36f41bedf5950af8815eab222bbffa,0,0.316,0.684
24404,ba36f41bedf5950af8815eab222bbffa,0,0.316,0.684
24405,ba36f41bedf5950af8815eab222bbffa,0,0.316,0.684
24406,ba36f41bedf5950af8815eab222bbffa,0,0.316,0.684
24407,ba36f41bedf5950af8815eab222bbffa,0,0.316,0.684
24408,ba36f41bedf5950af8815eab222bbffa,0,0.316,0.684
24409,ba36f41bedf5950af8815eab222bbffa,0,0.316,0.684
24410,ba36f41bedf5950af8815eab222bbffa,0,0.316,0.684
24411,ba36f41bedf5950af8815eab222bbffa,0,0.316,0.684
24412,ba36f41bedf5950af8815eab222bbffa,0,0.316,0.684
24413,ba36f41bedf5950af8815eab222bbffa,0,0.316,0.684
24414,ba36f41bedf5950af8815eab222bbffa,0,0.316,0.684
24415,ba36f41bedf5950af8815eab222bbffa,0,0.316,0.684
24416,ba36f41bedf5950af8815eab222bbffa,0,0.316,0.684
24417,ba36f41bedf5950af8815eab222bbffa,0,0.316,0.684
24418,ba36f41bedf5950af8815eab222bbffa,0,0.316,0.684
24419,ba36f41bedf5950af8815eab222bbffa,0,0.316,0.684
24420,ba36f41bedf5950af8815eab222bbffa,0,0.316,0.684
24421,ba36f41bedf5950af8815eab222bbffa,0,0.316,0.684
24422,ba36f41bedf5950af8815eab222bbffa,0,0.316,0.684
24423,ba36f41bedf5950af8815eab222bbffa,0,0.316,0.684
24424,ba36f41bedf5950af8815eab222bbffa,0,0.316,0.684
24425,ba36f41bedf5950af8815eab222bbffa,0,0.316,0.684
24875,2f20731be1595dca50e3958a483d10fa,1,0.23,0.77
25147,acf94c70d71f48a8412306d2184c183c,0,0.192,0.808
25148,acf94c70d71f48a8412306d2184c183c,0,0.192,0.808
26070,e995e8a84a84e964a6bc423b292ab76d,1,0.93,0.07
26071,e995e8a84a84e964a6bc423b292ab76d,1,0.93,0.07
26179,96b5cfa6e896108c64e7c29a25409998,0,0.402,0.598
26459,17d2d2afabba3c58db2a17615346b668,0,0.242,0.758
26460,17d2d2afabba3c58db2a17615346b668,0,0.242,0.758
26461,17d2d2afabba3c58db2a17615346b668,0,0.242,0.758
