,Project ID,Label,0,1
807,7eaa4c7c25d61f515539f15ecef74253,0,0.314,0.686
808,7eaa4c7c25d61f515539f15ecef74253,0,0.314,0.686
809,7eaa4c7c25d61f515539f15ecef74253,0,0.314,0.686
810,7eaa4c7c25d61f515539f15ecef74253,0,0.314,0.686
811,7eaa4c7c25d61f515539f15ecef74253,0,0.314,0.686
812,7eaa4c7c25d61f515539f15ecef74253,0,0.314,0.686
813,7eaa4c7c25d61f515539f15ecef74253,0,0.314,0.686
814,7eaa4c7c25d61f515539f15ecef74253,0,0.314,0.686
815,7eaa4c7c25d61f515539f15ecef74253,0,0.314,0.686
816,7eaa4c7c25d61f515539f15ecef74253,0,0.314,0.686
817,7eaa4c7c25d61f515539f15ecef74253,0,0.314,0.686
818,7eaa4c7c25d61f515539f15ecef74253,0,0.314,0.686
819,7eaa4c7c25d61f515539f15ecef74253,0,0.314,0.686
820,7eaa4c7c25d61f515539f15ecef74253,0,0.314,0.686
821,7eaa4c7c25d61f515539f15ecef74253,0,0.314,0.686
822,7eaa4c7c25d61f515539f15ecef74253,0,0.314,0.686
823,7eaa4c7c25d61f515539f15ecef74253,0,0.314,0.686
824,7eaa4c7c25d61f515539f15ecef74253,0,0.314,0.686
825,7eaa4c7c25d61f515539f15ecef74253,0,0.314,0.686
826,7eaa4c7c25d61f515539f15ecef74253,0,0.314,0.686
827,7eaa4c7c25d61f515539f15ecef74253,0,0.314,0.686
828,7eaa4c7c25d61f515539f15ecef74253,0,0.314,0.686
887,5e9dceee3d377f3563f864e56307db7f,0,0.294,0.706
888,5e9dceee3d377f3563f864e56307db7f,0,0.294,0.706
1024,fbe978624c4a37c7ddd99a4c99c47334,1,0.612,0.388
2140,7738f446b7a0366f0e3cee71de3d80cd,0,0.734,0.266
2169,1a6cc9491ab6f64d9494c7279cbdc789,0,0.25,0.75
2170,1a6cc9491ab6f64d9494c7279cbdc789,0,0.25,0.75
2171,1a6cc9491ab6f64d9494c7279cbdc789,0,0.25,0.75
2247,783a37b1252be335e20afee77bcf1ca1,0,0.696,0.304
2345,904416d3a0392a28c6e636d68d6a5906,0,0.454,0.546
2346,904416d3a0392a28c6e636d68d6a5906,0,0.454,0.546
2792,18ba6bfba16b0d72734ee8eddf652728,1,0.24,0.76
2793,18ba6bfba16b0d72734ee8eddf652728,1,0.24,0.76
2794,18ba6bfba16b0d72734ee8eddf652728,1,0.24,0.76
2796,18ba6bfba16b0d72734ee8eddf652728,1,0.24,0.76
2797,18ba6bfba16b0d72734ee8eddf652728,1,0.24,0.76
2798,18ba6bfba16b0d72734ee8eddf652728,1,0.24,0.76
2799,18ba6bfba16b0d72734ee8eddf652728,1,0.24,0.76
2800,18ba6bfba16b0d72734ee8eddf652728,1,0.24,0.76
2802,18ba6bfba16b0d72734ee8eddf652728,1,0.24,0.76
2803,18ba6bfba16b0d72734ee8eddf652728,1,0.24,0.76
2804,18ba6bfba16b0d72734ee8eddf652728,1,0.24,0.76
2805,18ba6bfba16b0d72734ee8eddf652728,1,0.24,0.76
2839,fa954aa4f8356789ec70607e3783d566,1,0.306,0.694
2840,fa954aa4f8356789ec70607e3783d566,1,0.306,0.694
2841,fa954aa4f8356789ec70607e3783d566,1,0.306,0.694
2842,fa954aa4f8356789ec70607e3783d566,1,0.306,0.694
2843,fa954aa4f8356789ec70607e3783d566,1,0.306,0.694
2844,fa954aa4f8356789ec70607e3783d566,1,0.306,0.694
2845,fa954aa4f8356789ec70607e3783d566,1,0.306,0.694
2846,fa954aa4f8356789ec70607e3783d566,1,0.306,0.694
2873,78f2eef90af2b1c8b9b5dd2396bc5f44,0,0.626,0.374
3769,05dfc8b62b643e7d7f46ff4fc2f66f65,1,0.89,0.11
3989,a8f84d678172bf4fcc293b6dfe68caf8,1,0.548,0.452
4877,aca4dfd2ca9ef05d6d2ea13e5d054f36,1,0.64,0.36
4878,aca4dfd2ca9ef05d6d2ea13e5d054f36,1,0.64,0.36
4882,aca4dfd2ca9ef05d6d2ea13e5d054f36,1,0.64,0.36
5523,cc406cf8ba4b51b54ac3fe5ea57d6999,1,0.242,0.758
5524,cc406cf8ba4b51b54ac3fe5ea57d6999,1,0.242,0.758
5525,cc406cf8ba4b51b54ac3fe5ea57d6999,1,0.242,0.758
5526,cc406cf8ba4b51b54ac3fe5ea57d6999,1,0.242,0.758
5528,cc406cf8ba4b51b54ac3fe5ea57d6999,1,0.242,0.758
5529,cc406cf8ba4b51b54ac3fe5ea57d6999,1,0.242,0.758
5532,cc406cf8ba4b51b54ac3fe5ea57d6999,1,0.242,0.758
5533,cc406cf8ba4b51b54ac3fe5ea57d6999,1,0.242,0.758
5536,cc406cf8ba4b51b54ac3fe5ea57d6999,1,0.242,0.758
5537,cc406cf8ba4b51b54ac3fe5ea57d6999,1,0.242,0.758
5541,cc406cf8ba4b51b54ac3fe5ea57d6999,1,0.242,0.758
5542,cc406cf8ba4b51b54ac3fe5ea57d6999,1,0.242,0.758
5546,cc406cf8ba4b51b54ac3fe5ea57d6999,1,0.242,0.758
5548,cc406cf8ba4b51b54ac3fe5ea57d6999,1,0.242,0.758
5549,cc406cf8ba4b51b54ac3fe5ea57d6999,1,0.242,0.758
5551,cc406cf8ba4b51b54ac3fe5ea57d6999,1,0.242,0.758
5557,cc406cf8ba4b51b54ac3fe5ea57d6999,1,0.242,0.758
5558,cc406cf8ba4b51b54ac3fe5ea57d6999,1,0.242,0.758
5560,cc406cf8ba4b51b54ac3fe5ea57d6999,1,0.242,0.758
5561,cc406cf8ba4b51b54ac3fe5ea57d6999,1,0.242,0.758
5564,cc406cf8ba4b51b54ac3fe5ea57d6999,1,0.242,0.758
5565,cc406cf8ba4b51b54ac3fe5ea57d6999,1,0.242,0.758
5566,cc406cf8ba4b51b54ac3fe5ea57d6999,1,0.242,0.758
5568,cc406cf8ba4b51b54ac3fe5ea57d6999,1,0.242,0.758
5569,cc406cf8ba4b51b54ac3fe5ea57d6999,1,0.242,0.758
5570,cc406cf8ba4b51b54ac3fe5ea57d6999,1,0.242,0.758
5574,cc406cf8ba4b51b54ac3fe5ea57d6999,1,0.242,0.758
6255,e62e2d7745ae6d56ba63eef0d84cc6b3,1,0.87,0.13
6256,e62e2d7745ae6d56ba63eef0d84cc6b3,1,0.87,0.13
6257,e62e2d7745ae6d56ba63eef0d84cc6b3,1,0.87,0.13
6689,035f4aa8bd45c848e4ffca1ccc590707,0,0.752,0.248
6690,035f4aa8bd45c848e4ffca1ccc590707,0,0.752,0.248
6691,035f4aa8bd45c848e4ffca1ccc590707,0,0.752,0.248
6692,035f4aa8bd45c848e4ffca1ccc590707,0,0.752,0.248
6821,f308f129eafcbf7eb2646e23d1dbdc51,0,0.722,0.278
6822,f308f129eafcbf7eb2646e23d1dbdc51,0,0.722,0.278
7018,89ff3f6e9a78af3bba0a6ae6a4798a4f,1,0.316,0.684
7019,89ff3f6e9a78af3bba0a6ae6a4798a4f,1,0.316,0.684
7022,89ff3f6e9a78af3bba0a6ae6a4798a4f,1,0.316,0.684
7026,89ff3f6e9a78af3bba0a6ae6a4798a4f,1,0.316,0.684
7636,003ff71504bfcdcaf9bb45f23b409c12,0,0.708,0.292
7637,003ff71504bfcdcaf9bb45f23b409c12,0,0.708,0.292
7691,a273dadaeb7c799eef2049a58e75559d,0,0.91,0.09
7692,a273dadaeb7c799eef2049a58e75559d,0,0.91,0.09
7693,a273dadaeb7c799eef2049a58e75559d,0,0.91,0.09
7694,a273dadaeb7c799eef2049a58e75559d,0,0.91,0.09
7846,69f6f33df3ca644f6509fe0790ac3c03,1,0.714,0.286
7847,69f6f33df3ca644f6509fe0790ac3c03,1,0.714,0.286
7848,69f6f33df3ca644f6509fe0790ac3c03,1,0.714,0.286
7888,8a34874b144008b67b2ef43d5d96603d,1,0.464,0.536
7891,8a34874b144008b67b2ef43d5d96603d,1,0.464,0.536
7892,8a34874b144008b67b2ef43d5d96603d,1,0.464,0.536
7893,8a34874b144008b67b2ef43d5d96603d,1,0.464,0.536
7895,8a34874b144008b67b2ef43d5d96603d,1,0.464,0.536
7897,8a34874b144008b67b2ef43d5d96603d,1,0.464,0.536
7900,8a34874b144008b67b2ef43d5d96603d,1,0.464,0.536
7901,8a34874b144008b67b2ef43d5d96603d,1,0.464,0.536
7902,8a34874b144008b67b2ef43d5d96603d,1,0.464,0.536
8102,06078a624c0d775880c849d094b1d192,0,0.69,0.31
8103,06078a624c0d775880c849d094b1d192,0,0.69,0.31
8104,06078a624c0d775880c849d094b1d192,0,0.69,0.31
8105,06078a624c0d775880c849d094b1d192,0,0.69,0.31
8106,06078a624c0d775880c849d094b1d192,0,0.69,0.31
8107,06078a624c0d775880c849d094b1d192,0,0.69,0.31
8108,06078a624c0d775880c849d094b1d192,0,0.69,0.31
8109,06078a624c0d775880c849d094b1d192,0,0.69,0.31
8110,06078a624c0d775880c849d094b1d192,0,0.69,0.31
8111,06078a624c0d775880c849d094b1d192,0,0.69,0.31
8112,06078a624c0d775880c849d094b1d192,0,0.69,0.31
8113,06078a624c0d775880c849d094b1d192,0,0.69,0.31
8114,06078a624c0d775880c849d094b1d192,0,0.69,0.31
8115,06078a624c0d775880c849d094b1d192,0,0.69,0.31
8116,06078a624c0d775880c849d094b1d192,0,0.69,0.31
8959,d9f1e9e426212ad06eb70ccf2c4e1f0b,0,0.592,0.408
8960,d9f1e9e426212ad06eb70ccf2c4e1f0b,0,0.592,0.408
8961,d9f1e9e426212ad06eb70ccf2c4e1f0b,0,0.592,0.408
8987,5f996de25748441cab1e96d7773a1128,0,0.766,0.234
8988,5f996de25748441cab1e96d7773a1128,0,0.766,0.234
8991,32fa2a19522b0ba7f87ea5f59240eee6,0,0.704,0.296
8992,32fa2a19522b0ba7f87ea5f59240eee6,0,0.704,0.296
8993,32fa2a19522b0ba7f87ea5f59240eee6,0,0.704,0.296
8994,32fa2a19522b0ba7f87ea5f59240eee6,0,0.704,0.296
8995,32fa2a19522b0ba7f87ea5f59240eee6,0,0.704,0.296
9356,99c598112e83e95052291d69408a5bb5,0,0.898,0.102
9363,d31cdc58a86001c21d6b5220b1e6924c,0,0.93,0.07
9364,d31cdc58a86001c21d6b5220b1e6924c,0,0.93,0.07
9365,d31cdc58a86001c21d6b5220b1e6924c,0,0.93,0.07
9366,d31cdc58a86001c21d6b5220b1e6924c,0,0.93,0.07
9367,d31cdc58a86001c21d6b5220b1e6924c,0,0.93,0.07
9405,42a408c57e6c23ed4823e1a11c7b3cad,1,0.44,0.56
9872,5680a67d3fa3adcc6ed43c6f36ceb736,0,0.924,0.076
10639,bbba95cb98eb553636553420a9d2f148,0,0.956,0.044
10640,bbba95cb98eb553636553420a9d2f148,0,0.956,0.044
10641,bbba95cb98eb553636553420a9d2f148,0,0.956,0.044
10642,bbba95cb98eb553636553420a9d2f148,0,0.956,0.044
10643,bbba95cb98eb553636553420a9d2f148,0,0.956,0.044
10644,bbba95cb98eb553636553420a9d2f148,0,0.956,0.044
10645,bbba95cb98eb553636553420a9d2f148,0,0.956,0.044
10646,bbba95cb98eb553636553420a9d2f148,0,0.956,0.044
10647,bbba95cb98eb553636553420a9d2f148,0,0.956,0.044
10648,bbba95cb98eb553636553420a9d2f148,0,0.956,0.044
10649,bbba95cb98eb553636553420a9d2f148,0,0.956,0.044
11460,6ee0a1d2bc008d48b41a46f815ce6f66,0,0.77,0.23
11461,6ee0a1d2bc008d48b41a46f815ce6f66,0,0.77,0.23
11462,6ee0a1d2bc008d48b41a46f815ce6f66,0,0.77,0.23
11463,6ee0a1d2bc008d48b41a46f815ce6f66,0,0.77,0.23
11464,6ee0a1d2bc008d48b41a46f815ce6f66,0,0.77,0.23
11465,6ee0a1d2bc008d48b41a46f815ce6f66,0,0.77,0.23
11484,7fed6edf1e1f5392f07bf37feb2b3e08,0,0.726,0.274
11485,7fed6edf1e1f5392f07bf37feb2b3e08,0,0.726,0.274
11486,7fed6edf1e1f5392f07bf37feb2b3e08,0,0.726,0.274
11487,7fed6edf1e1f5392f07bf37feb2b3e08,0,0.726,0.274
11488,7fed6edf1e1f5392f07bf37feb2b3e08,0,0.726,0.274
11489,7fed6edf1e1f5392f07bf37feb2b3e08,0,0.726,0.274
11490,7fed6edf1e1f5392f07bf37feb2b3e08,0,0.726,0.274
11491,7fed6edf1e1f5392f07bf37feb2b3e08,0,0.726,0.274
11761,5ecb155908f079046d08d6c1cb321b19,1,0.842,0.158
11968,4e4414de092cf98b8fa78ac7e10f4aaf,1,0.626,0.374
11969,4e4414de092cf98b8fa78ac7e10f4aaf,1,0.626,0.374
12086,cc311b8582f2d8cdb69c48e57930b1a5,0,0.402,0.598
12854,0371ec430e83cadd8ca14575e4604778,0,0.394,0.606
12855,0371ec430e83cadd8ca14575e4604778,0,0.394,0.606
12856,0371ec430e83cadd8ca14575e4604778,0,0.394,0.606
12857,0371ec430e83cadd8ca14575e4604778,0,0.394,0.606
12858,0371ec430e83cadd8ca14575e4604778,0,0.394,0.606
12859,0371ec430e83cadd8ca14575e4604778,0,0.394,0.606
12860,0371ec430e83cadd8ca14575e4604778,0,0.394,0.606
12861,0371ec430e83cadd8ca14575e4604778,0,0.394,0.606
12862,0371ec430e83cadd8ca14575e4604778,0,0.394,0.606
12863,0371ec430e83cadd8ca14575e4604778,0,0.394,0.606
12864,0371ec430e83cadd8ca14575e4604778,0,0.394,0.606
12865,0371ec430e83cadd8ca14575e4604778,0,0.394,0.606
12866,0371ec430e83cadd8ca14575e4604778,0,0.394,0.606
13580,ef4a9474e7550b49d1b87aaf6893a818,0,0.768,0.232
13581,ef4a9474e7550b49d1b87aaf6893a818,0,0.768,0.232
13582,ef4a9474e7550b49d1b87aaf6893a818,0,0.768,0.232
13658,e49376308249262b97478021ea1c775e,0,0.174,0.826
13659,e49376308249262b97478021ea1c775e,0,0.174,0.826
13660,e49376308249262b97478021ea1c775e,0,0.174,0.826
13661,e49376308249262b97478021ea1c775e,0,0.174,0.826
13662,e49376308249262b97478021ea1c775e,0,0.174,0.826
13663,e49376308249262b97478021ea1c775e,0,0.174,0.826
13664,e49376308249262b97478021ea1c775e,0,0.174,0.826
13710,668610ad1ff03030f760a5fbfc4c2fc3,0,0.196,0.804
13724,33d433d7af9793e7704de884a79dc874,0,0.392,0.608
13725,33d433d7af9793e7704de884a79dc874,0,0.392,0.608
13726,33d433d7af9793e7704de884a79dc874,0,0.392,0.608
13860,d3922fd41054f10d072164363f50bcc7,0,0.43,0.57
13861,d3922fd41054f10d072164363f50bcc7,0,0.43,0.57
13864,825e6923b2610a0aa00ffec30e3fd521,0,0.506,0.494
13865,825e6923b2610a0aa00ffec30e3fd521,0,0.506,0.494
13869,50e0ae819efb8803d92df0a489ac7ac9,0,0.69,0.31
13961,e124d8c5dc8a841bec75dda7a2cc1a66,0,0.33,0.67
13991,15fb1855210b47e6be2e002c009b7d1a,1,0.92,0.08
13993,15fb1855210b47e6be2e002c009b7d1a,1,0.92,0.08
14352,4d945a827932e3ff791fbe1100d1628c,1,0.588,0.412
14355,516269b1bf8148efef1a7965397b80f2,1,0.568,0.432
14374,19d0c3b528f3d6781c6ddeebabd045cd,1,0.622,0.378
14375,19d0c3b528f3d6781c6ddeebabd045cd,1,0.622,0.378
14466,e32dc1f4be93de08325281195abb9eac,1,0.714,0.286
14467,e32dc1f4be93de08325281195abb9eac,1,0.714,0.286
14602,6e57e056b904aa71bf9a6ff10044e613,1,0.346,0.654
15623,e78682679010cb2ee26bec42dfa7630b,0,0.7,0.3
15624,e78682679010cb2ee26bec42dfa7630b,0,0.7,0.3
15625,e78682679010cb2ee26bec42dfa7630b,0,0.7,0.3
15626,e78682679010cb2ee26bec42dfa7630b,0,0.7,0.3
15627,e78682679010cb2ee26bec42dfa7630b,0,0.7,0.3
15629,b6e12a784fce958f0a50471fd231fb55,0,0.71,0.29
15630,b6e12a784fce958f0a50471fd231fb55,0,0.71,0.29
15631,b6e12a784fce958f0a50471fd231fb55,0,0.71,0.29
15632,b6e12a784fce958f0a50471fd231fb55,0,0.71,0.29
15633,b6e12a784fce958f0a50471fd231fb55,0,0.71,0.29
15726,79157feeb9c50feaccb622ac6a766ce4,1,0.358,0.642
15728,79157feeb9c50feaccb622ac6a766ce4,1,0.358,0.642
15751,d97a0fc64b40301fd8fd5f9757ad3cc5,1,0.35,0.65
15752,d97a0fc64b40301fd8fd5f9757ad3cc5,1,0.35,0.65
16353,beffa8ef1e5f8eec7014c1ab69f17213,1,0.492,0.508
16354,beffa8ef1e5f8eec7014c1ab69f17213,1,0.492,0.508
16355,beffa8ef1e5f8eec7014c1ab69f17213,1,0.492,0.508
16371,1739024c7fbb5b30cf34f8701a9278cd,0,0.684,0.316
16372,1739024c7fbb5b30cf34f8701a9278cd,0,0.684,0.316
16373,1739024c7fbb5b30cf34f8701a9278cd,0,0.684,0.316
16374,1739024c7fbb5b30cf34f8701a9278cd,0,0.684,0.316
16667,9b0506fa89afbd90c135194c7b34b757,1,0.618,0.382
16690,7ca5a6422534e31869fe952d581e0613,0,0.698,0.302
16691,7ca5a6422534e31869fe952d581e0613,0,0.698,0.302
16692,7ca5a6422534e31869fe952d581e0613,0,0.698,0.302
16693,7ca5a6422534e31869fe952d581e0613,0,0.698,0.302
16694,7ca5a6422534e31869fe952d581e0613,0,0.698,0.302
16695,7ca5a6422534e31869fe952d581e0613,0,0.698,0.302
16696,7ca5a6422534e31869fe952d581e0613,0,0.698,0.302
16791,ed71952970d4d9f76266d9df6dbda8b0,1,0.77,0.23
16820,ca25e11145dfb0c67b595ef1701a8ac5,1,0.244,0.756
16822,ca25e11145dfb0c67b595ef1701a8ac5,1,0.244,0.756
16824,ca25e11145dfb0c67b595ef1701a8ac5,1,0.244,0.756
16827,ca25e11145dfb0c67b595ef1701a8ac5,1,0.244,0.756
16828,ca25e11145dfb0c67b595ef1701a8ac5,1,0.244,0.756
16829,ca25e11145dfb0c67b595ef1701a8ac5,1,0.244,0.756
16878,5f0f8d00d445e16ba4909d9e638ab8c7,1,0.288,0.712
16881,5f0f8d00d445e16ba4909d9e638ab8c7,1,0.288,0.712
16882,5f0f8d00d445e16ba4909d9e638ab8c7,1,0.288,0.712
16884,5f0f8d00d445e16ba4909d9e638ab8c7,1,0.288,0.712
16885,5f0f8d00d445e16ba4909d9e638ab8c7,1,0.288,0.712
16888,5f0f8d00d445e16ba4909d9e638ab8c7,1,0.288,0.712
16890,5f0f8d00d445e16ba4909d9e638ab8c7,1,0.288,0.712
16891,5f0f8d00d445e16ba4909d9e638ab8c7,1,0.288,0.712
16892,5f0f8d00d445e16ba4909d9e638ab8c7,1,0.288,0.712
16893,5f0f8d00d445e16ba4909d9e638ab8c7,1,0.288,0.712
16894,5f0f8d00d445e16ba4909d9e638ab8c7,1,0.288,0.712
16895,5f0f8d00d445e16ba4909d9e638ab8c7,1,0.288,0.712
16896,5f0f8d00d445e16ba4909d9e638ab8c7,1,0.288,0.712
16935,eaa614ae1a0fd919f884fc6ae394e7de,0,0.816,0.184
16936,eaa614ae1a0fd919f884fc6ae394e7de,0,0.816,0.184
16937,eaa614ae1a0fd919f884fc6ae394e7de,0,0.816,0.184
16938,eaa614ae1a0fd919f884fc6ae394e7de,0,0.816,0.184
16939,eaa614ae1a0fd919f884fc6ae394e7de,0,0.816,0.184
17187,debee9fb0ee1666df424dc072f403449,0,0.462,0.538
17188,debee9fb0ee1666df424dc072f403449,0,0.462,0.538
17189,debee9fb0ee1666df424dc072f403449,0,0.462,0.538
17190,debee9fb0ee1666df424dc072f403449,0,0.462,0.538
17330,84ee6825244c577a753d9d5b2944bb19,0,0.64,0.36
17331,84ee6825244c577a753d9d5b2944bb19,0,0.64,0.36
17332,84ee6825244c577a753d9d5b2944bb19,0,0.64,0.36
17333,84ee6825244c577a753d9d5b2944bb19,0,0.64,0.36
17340,f1621cc106080606239fed4a74f5c3fe,0,0.172,0.828
17341,f1621cc106080606239fed4a74f5c3fe,0,0.172,0.828
17342,f1621cc106080606239fed4a74f5c3fe,0,0.172,0.828
17343,f1621cc106080606239fed4a74f5c3fe,0,0.172,0.828
17344,f1621cc106080606239fed4a74f5c3fe,0,0.172,0.828
17345,f1621cc106080606239fed4a74f5c3fe,0,0.172,0.828
17346,f1621cc106080606239fed4a74f5c3fe,0,0.172,0.828
17347,f1621cc106080606239fed4a74f5c3fe,0,0.172,0.828
17952,40bbfce8a5e4e60957238d74b712204a,1,0.832,0.168
17953,40bbfce8a5e4e60957238d74b712204a,1,0.832,0.168
18046,8714498d4311337653542ce8040a2e55,1,0.756,0.244
18047,8714498d4311337653542ce8040a2e55,1,0.756,0.244
18050,8714498d4311337653542ce8040a2e55,1,0.756,0.244
18358,c35d1b81b6116caca2cb7c4205774362,1,0.822,0.178
18679,6083a9d9b1e9ffbc3dfa9774e8a798a9,0,0.762,0.238
18680,6083a9d9b1e9ffbc3dfa9774e8a798a9,0,0.762,0.238
18681,6083a9d9b1e9ffbc3dfa9774e8a798a9,0,0.762,0.238
19303,8918056fbc592c2a9ab127159bd52795,0,0.916,0.084
19304,8918056fbc592c2a9ab127159bd52795,0,0.916,0.084
19305,8918056fbc592c2a9ab127159bd52795,0,0.916,0.084
19362,3a9231b568c77dc80bf4c821c7991371,1,0.77,0.23
19436,1cbf7c6c8f7e424872437a3970df12ec,0,0.898,0.102
19440,3aa71da68fd2675f9b7855cf3e552573,0,0.89,0.11
19441,3aa71da68fd2675f9b7855cf3e552573,0,0.89,0.11
19442,3aa71da68fd2675f9b7855cf3e552573,0,0.89,0.11
19858,4ff0c01fe4bc5e5e003d38ff15b05842,0,0.204,0.796
19859,4ff0c01fe4bc5e5e003d38ff15b05842,0,0.204,0.796
19860,4ff0c01fe4bc5e5e003d38ff15b05842,0,0.204,0.796
19861,4ff0c01fe4bc5e5e003d38ff15b05842,0,0.204,0.796
19875,a5ef8877d6a1f4bb39e23f68ab52cff7,0,0.754,0.246
19876,a5ef8877d6a1f4bb39e23f68ab52cff7,0,0.754,0.246
19877,a5ef8877d6a1f4bb39e23f68ab52cff7,0,0.754,0.246
19878,a5ef8877d6a1f4bb39e23f68ab52cff7,0,0.754,0.246
19879,a5ef8877d6a1f4bb39e23f68ab52cff7,0,0.754,0.246
19880,a5ef8877d6a1f4bb39e23f68ab52cff7,0,0.754,0.246
19881,a5ef8877d6a1f4bb39e23f68ab52cff7,0,0.754,0.246
19882,a5ef8877d6a1f4bb39e23f68ab52cff7,0,0.754,0.246
19883,a5ef8877d6a1f4bb39e23f68ab52cff7,0,0.754,0.246
19884,a5ef8877d6a1f4bb39e23f68ab52cff7,0,0.754,0.246
20068,2b041fb64ec2a973c4f51cca90f03f67,0,0.954,0.046
20069,2b041fb64ec2a973c4f51cca90f03f67,0,0.954,0.046
20070,2b041fb64ec2a973c4f51cca90f03f67,0,0.954,0.046
20153,6b3c23e0071b161f436c9c70efa8c8b6,0,0.458,0.542
20154,6b3c23e0071b161f436c9c70efa8c8b6,0,0.458,0.542
20169,98d725d1331a55e12c9bb3e8973930e4,0,0.892,0.108
20221,7c5088d6ae26674b65864fe6a804d4f4,0,0.942,0.058
20420,7919091038b06160475ee18d8c2a79f3,1,0.324,0.676
20453,e200a7ebc8412be6163f63e2cb527fc1,1,0.572,0.428
20535,13c770b12f103048f53b8e4b09023bbb,0,0.796,0.204
20543,ffba37028b2c08edcc4f0019df9eb674,0,0.722,0.278
20785,30660279fef5ec40337a2100c4559552,0,0.672,0.328
20786,30660279fef5ec40337a2100c4559552,0,0.672,0.328
20787,30660279fef5ec40337a2100c4559552,0,0.672,0.328
20788,30660279fef5ec40337a2100c4559552,0,0.672,0.328
20789,30660279fef5ec40337a2100c4559552,0,0.672,0.328
20790,30660279fef5ec40337a2100c4559552,0,0.672,0.328
20791,30660279fef5ec40337a2100c4559552,0,0.672,0.328
20792,30660279fef5ec40337a2100c4559552,0,0.672,0.328
