,Project ID,Label,0,1
6010,914ec85906019277e6de71a9bdec1095,0,0.584,0.416
6011,914ec85906019277e6de71a9bdec1095,0,0.584,0.416
6012,914ec85906019277e6de71a9bdec1095,0,0.584,0.416
6013,914ec85906019277e6de71a9bdec1095,0,0.584,0.416
6014,914ec85906019277e6de71a9bdec1095,0,0.584,0.416
6015,914ec85906019277e6de71a9bdec1095,0,0.584,0.416
6016,914ec85906019277e6de71a9bdec1095,0,0.584,0.416
6017,914ec85906019277e6de71a9bdec1095,0,0.584,0.416
6018,914ec85906019277e6de71a9bdec1095,0,0.584,0.416
6146,cd43e4384240fb8de4c7202e8756a21e,1,0.356,0.644
6147,cd43e4384240fb8de4c7202e8756a21e,1,0.356,0.644
6280,8f6133910c1c874a983f6719748e71eb,0,0.892,0.108
6281,8f6133910c1c874a983f6719748e71eb,0,0.892,0.108
6282,8f6133910c1c874a983f6719748e71eb,0,0.892,0.108
6744,fd5aa741855fbcb38a597e4ab85beecf,0,0.722,0.278
6745,fd5aa741855fbcb38a597e4ab85beecf,0,0.722,0.278
6746,fd5aa741855fbcb38a597e4ab85beecf,0,0.722,0.278
7399,643bb0478bbe1c33f88cc89034b291ba,0,0.81,0.19
7420,09a964ce76ed6740cbd209ce3d369452,1,0.71,0.29
7421,09a964ce76ed6740cbd209ce3d369452,1,0.71,0.29
8070,fafd06e6750ab2980b1a066d2e2cdfe9,0,0.764,0.236
8071,fafd06e6750ab2980b1a066d2e2cdfe9,0,0.764,0.236
8072,fafd06e6750ab2980b1a066d2e2cdfe9,0,0.764,0.236
8073,fafd06e6750ab2980b1a066d2e2cdfe9,0,0.764,0.236
8074,fafd06e6750ab2980b1a066d2e2cdfe9,0,0.764,0.236
8075,fafd06e6750ab2980b1a066d2e2cdfe9,0,0.764,0.236
8076,fafd06e6750ab2980b1a066d2e2cdfe9,0,0.764,0.236
8077,fafd06e6750ab2980b1a066d2e2cdfe9,0,0.764,0.236
8078,fafd06e6750ab2980b1a066d2e2cdfe9,0,0.764,0.236
8079,fafd06e6750ab2980b1a066d2e2cdfe9,0,0.764,0.236
8080,fafd06e6750ab2980b1a066d2e2cdfe9,0,0.764,0.236
8081,fafd06e6750ab2980b1a066d2e2cdfe9,0,0.764,0.236
8082,fafd06e6750ab2980b1a066d2e2cdfe9,0,0.764,0.236
8548,f9f93f34dfd05572e64ed2a27338f05b,0,0.742,0.258
8798,c5c09b1debbb8f933e539456f1f9eef7,0,0.582,0.418
8799,c5c09b1debbb8f933e539456f1f9eef7,0,0.582,0.418
8800,c5c09b1debbb8f933e539456f1f9eef7,0,0.582,0.418
9081,ee02f38477f89679819b475ded229c7c,0,0.416,0.584
9083,ee02f38477f89679819b475ded229c7c,0,0.416,0.584
9084,ee02f38477f89679819b475ded229c7c,0,0.416,0.584
9085,ee02f38477f89679819b475ded229c7c,0,0.416,0.584
9086,ee02f38477f89679819b475ded229c7c,0,0.416,0.584
9087,ee02f38477f89679819b475ded229c7c,0,0.416,0.584
9895,ce91d8128764a83a084c5fd4e9448947,0,0.382,0.618
10620,c616dc4a0afc9e5dc7ff2fb40eab6b43,1,0.648,0.352
10841,c03a2951e11ddac635ce6b36789e6a48,1,0.482,0.518
10843,c03a2951e11ddac635ce6b36789e6a48,1,0.482,0.518
10845,c03a2951e11ddac635ce6b36789e6a48,1,0.482,0.518
10846,c03a2951e11ddac635ce6b36789e6a48,1,0.482,0.518
10849,c03a2951e11ddac635ce6b36789e6a48,1,0.482,0.518
10850,c33631d046dd9e585ae63a0437eb24d2,0,0.344,0.656
10851,c33631d046dd9e585ae63a0437eb24d2,0,0.344,0.656
10852,c33631d046dd9e585ae63a0437eb24d2,0,0.344,0.656
10853,c33631d046dd9e585ae63a0437eb24d2,0,0.344,0.656
10854,c33631d046dd9e585ae63a0437eb24d2,0,0.344,0.656
10855,c33631d046dd9e585ae63a0437eb24d2,0,0.344,0.656
11075,a936fd32d838fe0940af7e4a70c259de,0,0.754,0.246
11076,a936fd32d838fe0940af7e4a70c259de,0,0.754,0.246
11077,a936fd32d838fe0940af7e4a70c259de,0,0.754,0.246
11078,a936fd32d838fe0940af7e4a70c259de,0,0.754,0.246
11079,a936fd32d838fe0940af7e4a70c259de,0,0.754,0.246
11080,a936fd32d838fe0940af7e4a70c259de,0,0.754,0.246
11081,a936fd32d838fe0940af7e4a70c259de,0,0.754,0.246
11082,a936fd32d838fe0940af7e4a70c259de,0,0.754,0.246
11405,6a68e6843a0115a7554057afb68a2f16,0,0.702,0.298
11406,6a68e6843a0115a7554057afb68a2f16,0,0.702,0.298
11407,6a68e6843a0115a7554057afb68a2f16,0,0.702,0.298
11408,6a68e6843a0115a7554057afb68a2f16,0,0.702,0.298
11436,baa41ec0c5bf05ddcb31f3a8e8aa1066,0,0.75,0.25
11437,baa41ec0c5bf05ddcb31f3a8e8aa1066,0,0.75,0.25
11584,c35359202fd84f8ad5f8bc4a4b986bef,0,0.73,0.27
11585,c35359202fd84f8ad5f8bc4a4b986bef,0,0.73,0.27
11586,c35359202fd84f8ad5f8bc4a4b986bef,0,0.73,0.27
11617,cd2960ef5980e3ed9d261f2e77105bba,0,0.746,0.254
11618,cd2960ef5980e3ed9d261f2e77105bba,0,0.746,0.254
11619,cd2960ef5980e3ed9d261f2e77105bba,0,0.746,0.254
11620,cd2960ef5980e3ed9d261f2e77105bba,0,0.746,0.254
11640,9e6998a4a7a45094081732afdcd595dd,1,0.704,0.296
11642,9e6998a4a7a45094081732afdcd595dd,1,0.704,0.296
11643,9e6998a4a7a45094081732afdcd595dd,1,0.704,0.296
11644,9e6998a4a7a45094081732afdcd595dd,1,0.704,0.296
11705,428d7876f2d2a6b2078e760f8c39f421,1,0.764,0.236
12071,5370481f05e88261ad31f07773536ec5,1,0.134,0.866
12238,334e202de4da2690e2de995b0e567ed3,1,0.36,0.64
12585,66eb1986806c6721a55440176dc91f0d,0,0.814,0.186
13200,821512c9533941c5340dee41a1b3e22f,1,0.736,0.264
13202,821512c9533941c5340dee41a1b3e22f,1,0.736,0.264
13705,36fb13a5096cc7cae906483e0486b05f,1,0.738,0.262
13706,36fb13a5096cc7cae906483e0486b05f,1,0.738,0.262
13708,36fb13a5096cc7cae906483e0486b05f,1,0.738,0.262
13709,36fb13a5096cc7cae906483e0486b05f,1,0.738,0.262
14079,91b9ffb718c488c1413bc79fca405b41,0,0.44,0.56
14080,91b9ffb718c488c1413bc79fca405b41,0,0.44,0.56
14081,91b9ffb718c488c1413bc79fca405b41,0,0.44,0.56
14082,91b9ffb718c488c1413bc79fca405b41,0,0.44,0.56
14083,91b9ffb718c488c1413bc79fca405b41,0,0.44,0.56
14084,91b9ffb718c488c1413bc79fca405b41,0,0.44,0.56
14085,91b9ffb718c488c1413bc79fca405b41,0,0.44,0.56
14086,91b9ffb718c488c1413bc79fca405b41,0,0.44,0.56
14087,91b9ffb718c488c1413bc79fca405b41,0,0.44,0.56
14184,769665d6b876d59f2b4ab94bd789c56f,1,0.2,0.8
14438,34442b146df93b82c23233f3a00f416b,0,0.34,0.66
14446,d86deb54737381546bba3d9e4fc5db67,1,0.71,0.29
14453,d86deb54737381546bba3d9e4fc5db67,1,0.71,0.29
15295,2823688b3b257073196e1735d9e9c0a9,0,0.596,0.404
15298,5a8447270a1b530bccc8ba433e27a70f,0,0.596,0.404
16153,b58e94a48a780179bd13521d741c9c31,1,0.784,0.216
16342,c25a71f0d625872f6982596d79d5c25d,1,0.538,0.462
16745,b41295e81b89db0c001eb0ee56ea1b35,1,0.38,0.62
16746,b41295e81b89db0c001eb0ee56ea1b35,1,0.38,0.62
16748,b41295e81b89db0c001eb0ee56ea1b35,1,0.38,0.62
16750,b41295e81b89db0c001eb0ee56ea1b35,1,0.38,0.62
16757,b41295e81b89db0c001eb0ee56ea1b35,1,0.38,0.62
16871,864d314df31193b94915be25245ffc84,1,0.424,0.576
16872,864d314df31193b94915be25245ffc84,1,0.424,0.576
17523,9f01ebe5f322ad6eb51c22ffd3724abf,1,0.202,0.798
17680,e3a97b75f6e2b494073e4a3ad88dd56e,0,0.72,0.28
17681,e3a97b75f6e2b494073e4a3ad88dd56e,0,0.72,0.28
17682,e3a97b75f6e2b494073e4a3ad88dd56e,0,0.72,0.28
17683,e3a97b75f6e2b494073e4a3ad88dd56e,0,0.72,0.28
17684,e3a97b75f6e2b494073e4a3ad88dd56e,0,0.72,0.28
18697,536f61289e1ba01d66e576de20faa4c7,1,0.548,0.452
18723,b512a33b12193ba9a815c0bfc8fef567,1,0.502,0.498
18724,bfe4c60fed1cb824b0bcdb0268c68ea7,0,0.502,0.498
18725,bfe4c60fed1cb824b0bcdb0268c68ea7,0,0.502,0.498
19114,d305fb7b1ce957996cabe6020c52fa5b,1,0.594,0.406
19157,99818890c5f3c8f0e796f80d7ac70ee3,0,0.678,0.322
19158,99818890c5f3c8f0e796f80d7ac70ee3,0,0.678,0.322
19159,99818890c5f3c8f0e796f80d7ac70ee3,0,0.678,0.322
20034,4373f1d29eecfea7cbf235cece820af9,0,0.822,0.178
20035,4373f1d29eecfea7cbf235cece820af9,0,0.822,0.178
20036,4373f1d29eecfea7cbf235cece820af9,0,0.822,0.178
20054,43471231c7ae4bf97a8804597fd4c4b1,0,0.834,0.166
20055,43471231c7ae4bf97a8804597fd4c4b1,0,0.834,0.166
20056,43471231c7ae4bf97a8804597fd4c4b1,0,0.834,0.166
20057,43471231c7ae4bf97a8804597fd4c4b1,0,0.834,0.166
20180,bd17a0325458e203c97e898758cc15af,0,0.916,0.084
20181,bd17a0325458e203c97e898758cc15af,0,0.916,0.084
20182,bd17a0325458e203c97e898758cc15af,0,0.916,0.084
20183,bd17a0325458e203c97e898758cc15af,0,0.916,0.084
20184,bd17a0325458e203c97e898758cc15af,0,0.916,0.084
20185,bd17a0325458e203c97e898758cc15af,0,0.916,0.084
20322,b40edb1fa55f26a68dfdeb3c6c3a527a,1,0.62,0.38
20439,cca34d574ff3cca6623d22d102a26d81,0,0.5997142857142858,0.4002857142857143
20440,cca34d574ff3cca6623d22d102a26d81,0,0.5997142857142858,0.4002857142857143
20441,cca34d574ff3cca6623d22d102a26d81,0,0.5997142857142858,0.4002857142857143
20711,e9ab7de5ef3e5e5539e074a48dc51709,0,0.778,0.222
20712,e9ab7de5ef3e5e5539e074a48dc51709,0,0.778,0.222
20713,e9ab7de5ef3e5e5539e074a48dc51709,0,0.778,0.222
20714,e9ab7de5ef3e5e5539e074a48dc51709,0,0.778,0.222
20838,7f680f4aebb21aa61f81b2b8af03a0ec,0,0.826,0.174
20839,7f680f4aebb21aa61f81b2b8af03a0ec,0,0.826,0.174
20840,7f680f4aebb21aa61f81b2b8af03a0ec,0,0.826,0.174
20841,7f680f4aebb21aa61f81b2b8af03a0ec,0,0.826,0.174
20842,7f680f4aebb21aa61f81b2b8af03a0ec,0,0.826,0.174
20843,7f680f4aebb21aa61f81b2b8af03a0ec,0,0.826,0.174
20869,ec1f54ba69f454db57290af0bd452ca9,0,0.82,0.18
20870,ec1f54ba69f454db57290af0bd452ca9,0,0.82,0.18
20871,ec1f54ba69f454db57290af0bd452ca9,0,0.82,0.18
20872,ec1f54ba69f454db57290af0bd452ca9,0,0.82,0.18
20873,ec1f54ba69f454db57290af0bd452ca9,0,0.82,0.18
20874,ec1f54ba69f454db57290af0bd452ca9,0,0.82,0.18
20875,ec1f54ba69f454db57290af0bd452ca9,0,0.82,0.18
20876,ec1f54ba69f454db57290af0bd452ca9,0,0.82,0.18
20877,ec1f54ba69f454db57290af0bd452ca9,0,0.82,0.18
20917,0db5121059223f37395905dee79b8718,0,0.83,0.17
20918,0db5121059223f37395905dee79b8718,0,0.83,0.17
20919,0db5121059223f37395905dee79b8718,0,0.83,0.17
20920,0db5121059223f37395905dee79b8718,0,0.83,0.17
20921,0db5121059223f37395905dee79b8718,0,0.83,0.17
20922,0db5121059223f37395905dee79b8718,0,0.83,0.17
20923,0db5121059223f37395905dee79b8718,0,0.83,0.17
20924,0db5121059223f37395905dee79b8718,0,0.83,0.17
20925,0db5121059223f37395905dee79b8718,0,0.83,0.17
21127,747e5aa637b59b254eda3ae200abb990,0,0.952,0.048
21128,747e5aa637b59b254eda3ae200abb990,0,0.952,0.048
21129,747e5aa637b59b254eda3ae200abb990,0,0.952,0.048
22027,6b3ebad45612fa52962784aeb9f5b148,0,0.858,0.142
22028,6b3ebad45612fa52962784aeb9f5b148,0,0.858,0.142
22072,f98728ec6a5aab0797295d629c6a2911,0,0.7,0.3
22073,f98728ec6a5aab0797295d629c6a2911,0,0.7,0.3
22074,f98728ec6a5aab0797295d629c6a2911,0,0.7,0.3
22075,69f90041109d0d07bd8d34de4bac107e,1,0.548,0.452
22077,69f90041109d0d07bd8d34de4bac107e,1,0.548,0.452
22959,19985a6271d8760e10c461a2a3e9b7a7,1,0.262,0.738
22961,19985a6271d8760e10c461a2a3e9b7a7,1,0.262,0.738
22964,2b92bbe90d72033b6c3aeb7d69478724,0,0.758,0.242
22965,2b92bbe90d72033b6c3aeb7d69478724,0,0.758,0.242
22966,2b92bbe90d72033b6c3aeb7d69478724,0,0.758,0.242
22990,a8a2f79a8eae4feaf5dad5921985a217,0,0.644,0.356
23154,2cdbf8d68ed936543edde837e79b5a86,0,0.426,0.574
23155,2cdbf8d68ed936543edde837e79b5a86,0,0.426,0.574
23156,2cdbf8d68ed936543edde837e79b5a86,0,0.426,0.574
23157,2cdbf8d68ed936543edde837e79b5a86,0,0.426,0.574
23158,2cdbf8d68ed936543edde837e79b5a86,0,0.426,0.574
23159,2cdbf8d68ed936543edde837e79b5a86,0,0.426,0.574
23160,2cdbf8d68ed936543edde837e79b5a86,0,0.426,0.574
23161,2cdbf8d68ed936543edde837e79b5a86,0,0.426,0.574
23162,2cdbf8d68ed936543edde837e79b5a86,0,0.426,0.574
23163,2cdbf8d68ed936543edde837e79b5a86,0,0.426,0.574
23336,dbf28b6fdbaeba9a92b929afa091c11c,1,0.548,0.452
23342,bef4fd77e5603a4aaaf04d3a236a89e7,1,0.842,0.158
23343,bef4fd77e5603a4aaaf04d3a236a89e7,1,0.842,0.158
23527,9b76511d7297fa8151981dba4f6611b1,1,0.72,0.28
23593,193d26046e68265ee3f6836162356f23,1,0.106,0.894
23594,193d26046e68265ee3f6836162356f23,1,0.106,0.894
24220,97ed561129e463f1bf63f12b9863cc8e,1,0.422,0.578
24222,97ed561129e463f1bf63f12b9863cc8e,1,0.422,0.578
24225,97ed561129e463f1bf63f12b9863cc8e,1,0.422,0.578
24227,97ed561129e463f1bf63f12b9863cc8e,1,0.422,0.578
24230,97ed561129e463f1bf63f12b9863cc8e,1,0.422,0.578
24233,97ed561129e463f1bf63f12b9863cc8e,1,0.422,0.578
24234,97ed561129e463f1bf63f12b9863cc8e,1,0.422,0.578
24235,97ed561129e463f1bf63f12b9863cc8e,1,0.422,0.578
24236,97ed561129e463f1bf63f12b9863cc8e,1,0.422,0.578
24237,97ed561129e463f1bf63f12b9863cc8e,1,0.422,0.578
24238,97ed561129e463f1bf63f12b9863cc8e,1,0.422,0.578
24239,97ed561129e463f1bf63f12b9863cc8e,1,0.422,0.578
24240,97ed561129e463f1bf63f12b9863cc8e,1,0.422,0.578
24241,97ed561129e463f1bf63f12b9863cc8e,1,0.422,0.578
24242,97ed561129e463f1bf63f12b9863cc8e,1,0.422,0.578
24245,97ed561129e463f1bf63f12b9863cc8e,1,0.422,0.578
24246,97ed561129e463f1bf63f12b9863cc8e,1,0.422,0.578
24247,97ed561129e463f1bf63f12b9863cc8e,1,0.422,0.578
24248,97ed561129e463f1bf63f12b9863cc8e,1,0.422,0.578
24251,97ed561129e463f1bf63f12b9863cc8e,1,0.422,0.578
24252,97ed561129e463f1bf63f12b9863cc8e,1,0.422,0.578
24253,97ed561129e463f1bf63f12b9863cc8e,1,0.422,0.578
24254,97ed561129e463f1bf63f12b9863cc8e,1,0.422,0.578
24255,97ed561129e463f1bf63f12b9863cc8e,1,0.422,0.578
24256,97ed561129e463f1bf63f12b9863cc8e,1,0.422,0.578
24476,2b34ddea8b4899ea5e61339766b8da77,1,0.204,0.796
24477,2b34ddea8b4899ea5e61339766b8da77,1,0.204,0.796
24478,2b34ddea8b4899ea5e61339766b8da77,1,0.204,0.796
24479,2b34ddea8b4899ea5e61339766b8da77,1,0.204,0.796
24480,2b34ddea8b4899ea5e61339766b8da77,1,0.204,0.796
24481,2b34ddea8b4899ea5e61339766b8da77,1,0.204,0.796
24977,de77d0d71c3f3fd929d2d6366a141284,1,0.274,0.726
25113,67f275cd7599889f3307d90b5bddee48,1,0.238,0.762
25219,0a65e671e14021249a735c5a8aada657,1,0.21,0.79
25426,6a0cf7bb5d3668281b1495e1986813e4,1,0.29,0.71
25427,6a0cf7bb5d3668281b1495e1986813e4,1,0.29,0.71
25431,6a0cf7bb5d3668281b1495e1986813e4,1,0.29,0.71
25433,6a0cf7bb5d3668281b1495e1986813e4,1,0.29,0.71
25439,6a0cf7bb5d3668281b1495e1986813e4,1,0.29,0.71
25615,bf56a6e009e5ef1eb4da27c595549b1d,1,0.34,0.66
25618,bf56a6e009e5ef1eb4da27c595549b1d,1,0.34,0.66
25619,bf56a6e009e5ef1eb4da27c595549b1d,1,0.34,0.66
25621,bf56a6e009e5ef1eb4da27c595549b1d,1,0.34,0.66
25622,bf56a6e009e5ef1eb4da27c595549b1d,1,0.34,0.66
26092,0a2f062d5e33e3951f15b508c906b43d,0,0.404,0.596
26170,ed1cbba0dffa07ef0f327787dcd6d519,0,0.148,0.852
26171,ed1cbba0dffa07ef0f327787dcd6d519,0,0.148,0.852
26172,ed1cbba0dffa07ef0f327787dcd6d519,0,0.148,0.852
26173,ed1cbba0dffa07ef0f327787dcd6d519,0,0.148,0.852
26258,b7aee4cb8e8c0c5d8bc4efd047fd9c40,1,0.288,0.712
26259,b7aee4cb8e8c0c5d8bc4efd047fd9c40,1,0.288,0.712
26274,9499577f1d86f8a98591ccb2e692693d,0,0.288,0.712
26275,9499577f1d86f8a98591ccb2e692693d,0,0.288,0.712
26354,3cac719099b707f45d0c803f829c03c4,1,0.168,0.832
26357,3cac719099b707f45d0c803f829c03c4,1,0.168,0.832
26358,3cac719099b707f45d0c803f829c03c4,1,0.168,0.832
26360,3cac719099b707f45d0c803f829c03c4,1,0.168,0.832
26361,3cac719099b707f45d0c803f829c03c4,1,0.168,0.832
26364,3cac719099b707f45d0c803f829c03c4,1,0.168,0.832
26366,3cac719099b707f45d0c803f829c03c4,1,0.168,0.832
26367,3cac719099b707f45d0c803f829c03c4,1,0.168,0.832
26368,3cac719099b707f45d0c803f829c03c4,1,0.168,0.832
26369,3cac719099b707f45d0c803f829c03c4,1,0.168,0.832
26370,3cac719099b707f45d0c803f829c03c4,1,0.168,0.832
26371,3cac719099b707f45d0c803f829c03c4,1,0.168,0.832
26372,3cac719099b707f45d0c803f829c03c4,1,0.168,0.832
26373,3cac719099b707f45d0c803f829c03c4,1,0.168,0.832
26374,3cac719099b707f45d0c803f829c03c4,1,0.168,0.832
26375,3cac719099b707f45d0c803f829c03c4,1,0.168,0.832
27032,88515c3f2036fa7c48789de40eeeb289,1,0.818,0.182
27033,88515c3f2036fa7c48789de40eeeb289,1,0.818,0.182
27048,182cc274a78cd5f074f3075415007274,1,0.59,0.41
27218,0aa66465fdbcd1f7ef0bf7f729ce636a,1,0.456,0.544
27220,0aa66465fdbcd1f7ef0bf7f729ce636a,1,0.456,0.544
27221,0aa66465fdbcd1f7ef0bf7f729ce636a,1,0.456,0.544
27223,0aa66465fdbcd1f7ef0bf7f729ce636a,1,0.456,0.544
27226,0aa66465fdbcd1f7ef0bf7f729ce636a,1,0.456,0.544
27227,0aa66465fdbcd1f7ef0bf7f729ce636a,1,0.456,0.544
27228,0aa66465fdbcd1f7ef0bf7f729ce636a,1,0.456,0.544
27230,0aa66465fdbcd1f7ef0bf7f729ce636a,1,0.456,0.544
27231,0aa66465fdbcd1f7ef0bf7f729ce636a,1,0.456,0.544
27232,0aa66465fdbcd1f7ef0bf7f729ce636a,1,0.456,0.544
27234,0aa66465fdbcd1f7ef0bf7f729ce636a,1,0.456,0.544
27235,0aa66465fdbcd1f7ef0bf7f729ce636a,1,0.456,0.544
27237,0aa66465fdbcd1f7ef0bf7f729ce636a,1,0.456,0.544
27238,0aa66465fdbcd1f7ef0bf7f729ce636a,1,0.456,0.544
27239,0aa66465fdbcd1f7ef0bf7f729ce636a,1,0.456,0.544
27275,25f8a12904b2ef7b909868d806d10038,0,0.466,0.534
27276,25f8a12904b2ef7b909868d806d10038,0,0.466,0.534
27277,25f8a12904b2ef7b909868d806d10038,0,0.466,0.534
27278,25f8a12904b2ef7b909868d806d10038,0,0.466,0.534
27279,25f8a12904b2ef7b909868d806d10038,0,0.466,0.534
27280,25f8a12904b2ef7b909868d806d10038,0,0.466,0.534
27281,25f8a12904b2ef7b909868d806d10038,0,0.466,0.534
