,Project ID,Label,0,1
9904,abccc0aeecc3407e9c15c6814323e8f0,1,0.626,0.374
9905,abccc0aeecc3407e9c15c6814323e8f0,1,0.626,0.374
9943,91ac424593d5cec22c4095113ebab9f8,1,0.779375763125763,0.22062423687423696
9946,91ac424593d5cec22c4095113ebab9f8,1,0.779375763125763,0.22062423687423696
10020,1559004d404e06ce30429af6426c4c11,1,0.722,0.278
10021,1559004d404e06ce30429af6426c4c11,1,0.722,0.278
10022,1559004d404e06ce30429af6426c4c11,1,0.722,0.278
10144,adfbe93b9d84ef5222d1c319cdd3c363,0,0.8398,0.16019999999999998
10145,adfbe93b9d84ef5222d1c319cdd3c363,0,0.8398,0.16019999999999998
10146,adfbe93b9d84ef5222d1c319cdd3c363,0,0.8398,0.16019999999999998
10413,477e9e9b137585af9035e8239bd283f9,1,0.8959571428571428,0.10404285714285715
10573,d8c59425775d3e8d2ba17e783f8402bb,0,0.5238658730158731,0.47613412698412694
10574,d8c59425775d3e8d2ba17e783f8402bb,0,0.5238658730158731,0.47613412698412694
10575,d8c59425775d3e8d2ba17e783f8402bb,0,0.5238658730158731,0.47613412698412694
10576,d8c59425775d3e8d2ba17e783f8402bb,0,0.5238658730158731,0.47613412698412694
10577,d8c59425775d3e8d2ba17e783f8402bb,0,0.5238658730158731,0.47613412698412694
10578,d8c59425775d3e8d2ba17e783f8402bb,0,0.5238658730158731,0.47613412698412694
10668,4778b0f1d1fd6882c55ca4f9f7de1546,1,0.21808333333333332,0.7819166666666667
10778,a45c303f4c9eed79cc8875d86cee76e8,0,0.7742563492063492,0.2257436507936508
10779,a45c303f4c9eed79cc8875d86cee76e8,0,0.7742563492063492,0.2257436507936508
10780,a45c303f4c9eed79cc8875d86cee76e8,0,0.7742563492063492,0.2257436507936508
10781,a45c303f4c9eed79cc8875d86cee76e8,0,0.7742563492063492,0.2257436507936508
10782,a45c303f4c9eed79cc8875d86cee76e8,0,0.7742563492063492,0.2257436507936508
10783,a45c303f4c9eed79cc8875d86cee76e8,0,0.7742563492063492,0.2257436507936508
10784,a45c303f4c9eed79cc8875d86cee76e8,0,0.7742563492063492,0.2257436507936508
10785,a45c303f4c9eed79cc8875d86cee76e8,0,0.7742563492063492,0.2257436507936508
10934,064d1ce3dd451e05782b267274ff8092,1,0.722,0.278
10935,064d1ce3dd451e05782b267274ff8092,1,0.722,0.278
11035,7d2c012c9f48c5286cf3bbffb5350af8,1,0.722,0.278
11036,7d2c012c9f48c5286cf3bbffb5350af8,1,0.722,0.278
11037,7d2c012c9f48c5286cf3bbffb5350af8,1,0.722,0.278
11038,7d2c012c9f48c5286cf3bbffb5350af8,1,0.722,0.278
11039,7d2c012c9f48c5286cf3bbffb5350af8,1,0.722,0.278
11040,7d2c012c9f48c5286cf3bbffb5350af8,1,0.722,0.278
11041,7d2c012c9f48c5286cf3bbffb5350af8,1,0.722,0.278
11042,87167e086e101b122195beb80a1a2296,0,0.718,0.282
11043,87167e086e101b122195beb80a1a2296,0,0.718,0.282
11045,87167e086e101b122195beb80a1a2296,0,0.718,0.282
11047,87167e086e101b122195beb80a1a2296,0,0.718,0.282
11049,87167e086e101b122195beb80a1a2296,0,0.718,0.282
11208,d66320195a3a541eece4ca869a8de346,1,0.922,0.078
11212,d66320195a3a541eece4ca869a8de346,1,0.922,0.078
11218,d66320195a3a541eece4ca869a8de346,1,0.922,0.078
11219,d66320195a3a541eece4ca869a8de346,1,0.922,0.078
11222,d66320195a3a541eece4ca869a8de346,1,0.922,0.078
11223,d66320195a3a541eece4ca869a8de346,1,0.922,0.078
11224,d66320195a3a541eece4ca869a8de346,1,0.922,0.078
11225,d66320195a3a541eece4ca869a8de346,1,0.922,0.078
11592,73d4ba874a9099d324946462abd9cd50,1,0.366,0.634
11593,73d4ba874a9099d324946462abd9cd50,1,0.366,0.634
11594,73d4ba874a9099d324946462abd9cd50,1,0.366,0.634
11596,73d4ba874a9099d324946462abd9cd50,1,0.366,0.634
11597,73d4ba874a9099d324946462abd9cd50,1,0.366,0.634
11632,162b2be2720939884a3d8cf585b18d25,0,0.7,0.3
11633,162b2be2720939884a3d8cf585b18d25,0,0.7,0.3
11634,162b2be2720939884a3d8cf585b18d25,0,0.7,0.3
11635,162b2be2720939884a3d8cf585b18d25,0,0.7,0.3
11636,162b2be2720939884a3d8cf585b18d25,0,0.7,0.3
11742,ca92f20d3a0a2f21256e10412cfe9c60,0,0.906,0.094
11743,ca92f20d3a0a2f21256e10412cfe9c60,0,0.906,0.094
11744,ca92f20d3a0a2f21256e10412cfe9c60,0,0.906,0.094
11746,ca92f20d3a0a2f21256e10412cfe9c60,0,0.906,0.094
11747,ca92f20d3a0a2f21256e10412cfe9c60,0,0.906,0.094
11750,ca92f20d3a0a2f21256e10412cfe9c60,0,0.906,0.094
11751,ca92f20d3a0a2f21256e10412cfe9c60,0,0.906,0.094
11758,cf8e59379224b3aee8bd3924ec2ce649,1,0.87,0.13
11760,cf8e59379224b3aee8bd3924ec2ce649,1,0.87,0.13
11769,88a113db2fd8d43337bc43d61ddbb4af,1,0.84,0.16
11770,88a113db2fd8d43337bc43d61ddbb4af,1,0.84,0.16
11825,ed1b1dde7bbb780eca843cf8934af6e7,0,0.584,0.416
12130,0ee0599c46b0ae0011643b456ae19d97,0,0.98,0.02
12131,0ee0599c46b0ae0011643b456ae19d97,0,0.98,0.02
12236,1ff0b95f163ba2a490faf10b984c4b95,1,0.258,0.742
12240,17c9cc93eeffd72f7bcf5d8eb3692986,1,0.51,0.49
12270,87ca1eb04b48ea93554c23d7ccaca778,0,0.694,0.306
12271,87ca1eb04b48ea93554c23d7ccaca778,0,0.694,0.306
12871,de13b95fc26cc13a1d54fca31db18112,0,0.628,0.372
12872,de13b95fc26cc13a1d54fca31db18112,0,0.628,0.372
12873,de13b95fc26cc13a1d54fca31db18112,0,0.628,0.372
12874,de13b95fc26cc13a1d54fca31db18112,0,0.628,0.372
12875,de13b95fc26cc13a1d54fca31db18112,0,0.628,0.372
12876,de13b95fc26cc13a1d54fca31db18112,0,0.628,0.372
12877,de13b95fc26cc13a1d54fca31db18112,0,0.628,0.372
12878,de13b95fc26cc13a1d54fca31db18112,0,0.628,0.372
12879,de13b95fc26cc13a1d54fca31db18112,0,0.628,0.372
12880,de13b95fc26cc13a1d54fca31db18112,0,0.628,0.372
12881,de13b95fc26cc13a1d54fca31db18112,0,0.628,0.372
12901,91a66e648c59f0d91e8640ffdaa77631,0,0.732,0.268
12902,91a66e648c59f0d91e8640ffdaa77631,0,0.732,0.268
12903,91a66e648c59f0d91e8640ffdaa77631,0,0.732,0.268
12904,91a66e648c59f0d91e8640ffdaa77631,0,0.732,0.268
12905,91a66e648c59f0d91e8640ffdaa77631,0,0.732,0.268
12906,91a66e648c59f0d91e8640ffdaa77631,0,0.732,0.268
12907,91a66e648c59f0d91e8640ffdaa77631,0,0.732,0.268
12926,bdd3b26fba512f4e1b922e3005816331,0,0.642,0.358
12927,bdd3b26fba512f4e1b922e3005816331,0,0.642,0.358
12928,bdd3b26fba512f4e1b922e3005816331,0,0.642,0.358
12929,bdd3b26fba512f4e1b922e3005816331,0,0.642,0.358
12974,71edaf15933af233abb44c1b5e82ad74,1,0.558,0.442
12975,71edaf15933af233abb44c1b5e82ad74,1,0.558,0.442
12976,71edaf15933af233abb44c1b5e82ad74,1,0.558,0.442
12977,71edaf15933af233abb44c1b5e82ad74,1,0.558,0.442
13123,d3ce0545140714ee579acdf565b32fd0,0,0.78,0.22
13124,d3ce0545140714ee579acdf565b32fd0,0,0.78,0.22
13125,d3ce0545140714ee579acdf565b32fd0,0,0.78,0.22
13126,d3ce0545140714ee579acdf565b32fd0,0,0.78,0.22
13127,d3ce0545140714ee579acdf565b32fd0,0,0.78,0.22
13128,d3ce0545140714ee579acdf565b32fd0,0,0.78,0.22
13129,d3ce0545140714ee579acdf565b32fd0,0,0.78,0.22
13131,89426cc622a83554ec05effc0b3cc7df,1,0.598,0.402
13137,89426cc622a83554ec05effc0b3cc7df,1,0.598,0.402
13223,597e08233c97ff023ce5876dbb7b3438,1,0.838,0.162
13224,597e08233c97ff023ce5876dbb7b3438,1,0.838,0.162
13225,597e08233c97ff023ce5876dbb7b3438,1,0.838,0.162
13226,597e08233c97ff023ce5876dbb7b3438,1,0.838,0.162
13227,597e08233c97ff023ce5876dbb7b3438,1,0.838,0.162
13350,8769672ef3e9a85b0647eedec933f16f,0,0.8,0.2
13351,8769672ef3e9a85b0647eedec933f16f,0,0.8,0.2
13352,8769672ef3e9a85b0647eedec933f16f,0,0.8,0.2
13670,c27f8b0f264b9c1f1ba972ad0a6c8265,1,0.652,0.348
13671,c27f8b0f264b9c1f1ba972ad0a6c8265,1,0.652,0.348
13672,c27f8b0f264b9c1f1ba972ad0a6c8265,1,0.652,0.348
13674,c27f8b0f264b9c1f1ba972ad0a6c8265,1,0.652,0.348
13687,183bd88dafa1f7b18060d62bd1d87f00,0,0.612,0.388
13688,183bd88dafa1f7b18060d62bd1d87f00,0,0.612,0.388
13689,183bd88dafa1f7b18060d62bd1d87f00,0,0.612,0.388
13690,183bd88dafa1f7b18060d62bd1d87f00,0,0.612,0.388
13691,183bd88dafa1f7b18060d62bd1d87f00,0,0.612,0.388
13692,183bd88dafa1f7b18060d62bd1d87f00,0,0.612,0.388
13693,183bd88dafa1f7b18060d62bd1d87f00,0,0.612,0.388
13727,a51e41e04704193f2d9386e8ed6285d3,0,0.808,0.192
13728,a51e41e04704193f2d9386e8ed6285d3,0,0.808,0.192
13837,b647319df5b8ec33b20a793b2ed425e2,0,0.678,0.322
13838,b647319df5b8ec33b20a793b2ed425e2,0,0.678,0.322
13841,e0d0d97b91c95d7ae166cca67025ab59,0,0.731,0.269
13866,93986ae51945420580595a1d1fa0606f,0,0.328,0.672
13867,93986ae51945420580595a1d1fa0606f,0,0.328,0.672
13868,93986ae51945420580595a1d1fa0606f,0,0.328,0.672
13919,1abefae13267b66e2b4aa18f79e2314d,1,0.534,0.466
13921,1abefae13267b66e2b4aa18f79e2314d,1,0.534,0.466
13924,1abefae13267b66e2b4aa18f79e2314d,1,0.534,0.466
13967,6eb7a77296ff5bf75c6fb7ee4c30d7d1,1,0.686,0.314
13968,6eb7a77296ff5bf75c6fb7ee4c30d7d1,1,0.686,0.314
14057,334ebd3e1b61d70ffa8a39e9ff660c2e,0,0.69,0.31
14105,6e47216a548613367c77cc36169c5d47,0,0.4544825396825397,0.5455174603174603
14106,6e47216a548613367c77cc36169c5d47,0,0.4544825396825397,0.5455174603174603
14107,6e47216a548613367c77cc36169c5d47,0,0.4544825396825397,0.5455174603174603
14108,6e47216a548613367c77cc36169c5d47,0,0.4544825396825397,0.5455174603174603
14109,6e47216a548613367c77cc36169c5d47,0,0.4544825396825397,0.5455174603174603
14110,6e47216a548613367c77cc36169c5d47,0,0.4544825396825397,0.5455174603174603
14111,6e47216a548613367c77cc36169c5d47,0,0.4544825396825397,0.5455174603174603
14112,6e47216a548613367c77cc36169c5d47,0,0.4544825396825397,0.5455174603174603
14113,6e47216a548613367c77cc36169c5d47,0,0.4544825396825397,0.5455174603174603
14114,753ece06055572e5dfcc65b53228da6b,1,0.577425396825397,0.4225746031746031
14116,753ece06055572e5dfcc65b53228da6b,1,0.577425396825397,0.4225746031746031
14119,753ece06055572e5dfcc65b53228da6b,1,0.577425396825397,0.4225746031746031
14175,9254e7662972556d82f24778bb40c910,0,0.454,0.546
14286,9f7544c44e9f6256ddaf9899d4025e6c,0,0.616,0.384
14287,9f7544c44e9f6256ddaf9899d4025e6c,0,0.616,0.384
14334,84ca590351b71ba77160163ee98ad89e,0,0.788,0.212
14335,84ca590351b71ba77160163ee98ad89e,0,0.788,0.212
14336,84ca590351b71ba77160163ee98ad89e,0,0.788,0.212
14337,84ca590351b71ba77160163ee98ad89e,0,0.788,0.212
14338,84ca590351b71ba77160163ee98ad89e,0,0.788,0.212
14339,84ca590351b71ba77160163ee98ad89e,0,0.788,0.212
14340,84ca590351b71ba77160163ee98ad89e,0,0.788,0.212
14341,84ca590351b71ba77160163ee98ad89e,0,0.788,0.212
14350,e3fe06585e3d3c4701e47b2cb2ae58e9,0,0.782,0.218
14402,a6bd52ca497cc16f542a522b7102336d,0,0.768,0.232
14403,a6bd52ca497cc16f542a522b7102336d,0,0.768,0.232
14556,7ac9b3e8e75c117bbca015f5f2985dca,0,0.564,0.436
14557,7ac9b3e8e75c117bbca015f5f2985dca,0,0.564,0.436
14558,7ac9b3e8e75c117bbca015f5f2985dca,0,0.564,0.436
14559,7ac9b3e8e75c117bbca015f5f2985dca,0,0.564,0.436
14560,7ac9b3e8e75c117bbca015f5f2985dca,0,0.564,0.436
14561,7ac9b3e8e75c117bbca015f5f2985dca,0,0.564,0.436
14562,7ac9b3e8e75c117bbca015f5f2985dca,0,0.564,0.436
14563,7ac9b3e8e75c117bbca015f5f2985dca,0,0.564,0.436
14564,7ac9b3e8e75c117bbca015f5f2985dca,0,0.564,0.436
14565,7ac9b3e8e75c117bbca015f5f2985dca,0,0.564,0.436
14566,7ac9b3e8e75c117bbca015f5f2985dca,0,0.564,0.436
14567,7ac9b3e8e75c117bbca015f5f2985dca,0,0.564,0.436
14568,7ac9b3e8e75c117bbca015f5f2985dca,0,0.564,0.436
14569,7ac9b3e8e75c117bbca015f5f2985dca,0,0.564,0.436
14570,7ac9b3e8e75c117bbca015f5f2985dca,0,0.564,0.436
14571,7ac9b3e8e75c117bbca015f5f2985dca,0,0.564,0.436
14573,ab237608e0ce9703e1f8cd929762b09e,0,0.472,0.528
14574,b95a68d30161ebc7ab43b127251e1ac8,1,0.53,0.47
14575,c07bece7f6b358d916a6eddfdb60d7bd,0,0.712,0.288
14576,c07bece7f6b358d916a6eddfdb60d7bd,0,0.712,0.288
14577,c07bece7f6b358d916a6eddfdb60d7bd,0,0.712,0.288
14578,c07bece7f6b358d916a6eddfdb60d7bd,0,0.712,0.288
14579,c07bece7f6b358d916a6eddfdb60d7bd,0,0.712,0.288
15169,9b3a16c3fad2ba81241088063f76c8b5,1,0.692,0.308
15468,5f925c25d0040cec81f767abf2c82634,0,0.896,0.104
15469,5f925c25d0040cec81f767abf2c82634,0,0.896,0.104
15470,5f925c25d0040cec81f767abf2c82634,0,0.896,0.104
15659,bc679c17038f0ec82c5a9d15d268652e,1,0.992,0.008
15660,bc679c17038f0ec82c5a9d15d268652e,1,0.992,0.008
16029,da721625d609fdd01a43790aa933eb08,1,0.132,0.868
16030,da721625d609fdd01a43790aa933eb08,1,0.132,0.868
16031,da721625d609fdd01a43790aa933eb08,1,0.132,0.868
16032,da721625d609fdd01a43790aa933eb08,1,0.132,0.868
16039,ec6abc51760f62157fcb6bab439f7241,1,0.13,0.87
16040,ec6abc51760f62157fcb6bab439f7241,1,0.13,0.87
16041,f39ce560b4d40453fde13aada9c678db,1,0.13,0.87
16042,f39ce560b4d40453fde13aada9c678db,1,0.13,0.87
16043,f39ce560b4d40453fde13aada9c678db,1,0.13,0.87
16395,837213131d8fc191db9584be15d4a392,1,0.486,0.514
16511,59c6a76f3ca2dc269971f3a3aa5231f2,0,0.898,0.102
16512,59c6a76f3ca2dc269971f3a3aa5231f2,0,0.898,0.102
16513,59c6a76f3ca2dc269971f3a3aa5231f2,0,0.898,0.102
16665,78bf1d25bc9d486af072a330a963b67b,1,0.49351428571428574,0.5064857142857143
16699,09096c9f43f3472268cd2671d0e247f5,1,0.52,0.48
17067,64a8c583b2125ff47e12f1ac0c464888,0,0.618,0.382
17068,64a8c583b2125ff47e12f1ac0c464888,0,0.618,0.382
17069,64a8c583b2125ff47e12f1ac0c464888,0,0.618,0.382
17070,64a8c583b2125ff47e12f1ac0c464888,0,0.618,0.382
17071,64a8c583b2125ff47e12f1ac0c464888,0,0.618,0.382
17072,64a8c583b2125ff47e12f1ac0c464888,0,0.618,0.382
17073,64a8c583b2125ff47e12f1ac0c464888,0,0.618,0.382
17074,64a8c583b2125ff47e12f1ac0c464888,0,0.618,0.382
17075,64a8c583b2125ff47e12f1ac0c464888,0,0.618,0.382
17076,64a8c583b2125ff47e12f1ac0c464888,0,0.618,0.382
17077,64a8c583b2125ff47e12f1ac0c464888,0,0.618,0.382
17078,64a8c583b2125ff47e12f1ac0c464888,0,0.618,0.382
17079,64a8c583b2125ff47e12f1ac0c464888,0,0.618,0.382
17080,64a8c583b2125ff47e12f1ac0c464888,0,0.618,0.382
17269,b5c99ad8b8387ef38646f0e13a1f237e,1,0.288,0.712
17270,b5c99ad8b8387ef38646f0e13a1f237e,1,0.288,0.712
17368,db3f391deed66187d94cbd71fe9bbfa3,0,0.948,0.052
17369,db3f391deed66187d94cbd71fe9bbfa3,0,0.948,0.052
17370,db3f391deed66187d94cbd71fe9bbfa3,0,0.948,0.052
17371,db3f391deed66187d94cbd71fe9bbfa3,0,0.948,0.052
17372,db3f391deed66187d94cbd71fe9bbfa3,0,0.948,0.052
17373,db3f391deed66187d94cbd71fe9bbfa3,0,0.948,0.052
17374,db3f391deed66187d94cbd71fe9bbfa3,0,0.948,0.052
17375,db3f391deed66187d94cbd71fe9bbfa3,0,0.948,0.052
17376,db3f391deed66187d94cbd71fe9bbfa3,0,0.948,0.052
17603,d7022ebc224f8d4d2853f8c5b33fe4fa,0,0.52,0.48
17604,d7022ebc224f8d4d2853f8c5b33fe4fa,0,0.52,0.48
17605,d7022ebc224f8d4d2853f8c5b33fe4fa,0,0.52,0.48
17606,d7022ebc224f8d4d2853f8c5b33fe4fa,0,0.52,0.48
18028,9dcd76471c98fe3630866425ae81bc0c,0,0.4999428571428572,0.5000571428571429
18029,9dcd76471c98fe3630866425ae81bc0c,0,0.4999428571428572,0.5000571428571429
18030,9dcd76471c98fe3630866425ae81bc0c,0,0.4999428571428572,0.5000571428571429
18031,9dcd76471c98fe3630866425ae81bc0c,0,0.4999428571428572,0.5000571428571429
18032,9dcd76471c98fe3630866425ae81bc0c,0,0.4999428571428572,0.5000571428571429
18033,9dcd76471c98fe3630866425ae81bc0c,0,0.4999428571428572,0.5000571428571429
18034,9dcd76471c98fe3630866425ae81bc0c,0,0.4999428571428572,0.5000571428571429
18073,16ad6eb6fb481a42252276fcda699f14,1,0.42,0.58
18610,a15a3b846cbf2ac0a3301aa93de9b652,1,0.428,0.572
18616,9762c32bf93dfcb4678bfdc3127e6e75,0,0.514,0.486
18617,9762c32bf93dfcb4678bfdc3127e6e75,0,0.514,0.486
19140,2742932938c7e849de39669ed5f6aec7,0,0.6749419191919191,0.32505808080808085
19142,2742932938c7e849de39669ed5f6aec7,0,0.6749419191919191,0.32505808080808085
19143,2742932938c7e849de39669ed5f6aec7,0,0.6749419191919191,0.32505808080808085
19144,2742932938c7e849de39669ed5f6aec7,0,0.6749419191919191,0.32505808080808085
19146,2742932938c7e849de39669ed5f6aec7,0,0.6749419191919191,0.32505808080808085
19147,2742932938c7e849de39669ed5f6aec7,0,0.6749419191919191,0.32505808080808085
19148,2742932938c7e849de39669ed5f6aec7,0,0.6749419191919191,0.32505808080808085
19271,db896a7ae6d9afc3df1d83eb9b7a0a0b,0,0.568,0.432
19272,db896a7ae6d9afc3df1d83eb9b7a0a0b,0,0.568,0.432
19273,db896a7ae6d9afc3df1d83eb9b7a0a0b,0,0.568,0.432
19274,db896a7ae6d9afc3df1d83eb9b7a0a0b,0,0.568,0.432
19275,db896a7ae6d9afc3df1d83eb9b7a0a0b,0,0.568,0.432
19276,db896a7ae6d9afc3df1d83eb9b7a0a0b,0,0.568,0.432
19277,db896a7ae6d9afc3df1d83eb9b7a0a0b,0,0.568,0.432
19278,db896a7ae6d9afc3df1d83eb9b7a0a0b,0,0.568,0.432
19279,db896a7ae6d9afc3df1d83eb9b7a0a0b,0,0.568,0.432
19280,db896a7ae6d9afc3df1d83eb9b7a0a0b,0,0.568,0.432
19281,db896a7ae6d9afc3df1d83eb9b7a0a0b,0,0.568,0.432
19282,db896a7ae6d9afc3df1d83eb9b7a0a0b,0,0.568,0.432
19283,db896a7ae6d9afc3df1d83eb9b7a0a0b,0,0.568,0.432
19284,db896a7ae6d9afc3df1d83eb9b7a0a0b,0,0.568,0.432
19285,db896a7ae6d9afc3df1d83eb9b7a0a0b,0,0.568,0.432
19286,db896a7ae6d9afc3df1d83eb9b7a0a0b,0,0.568,0.432
19793,618731879e64ccfa11c69342b5388599,1,0.448,0.552
19812,618731879e64ccfa11c69342b5388599,1,0.448,0.552
20098,1574074cf7b19b99edc92d6044399f9e,0,0.436,0.564
20099,1574074cf7b19b99edc92d6044399f9e,0,0.436,0.564
20100,1574074cf7b19b99edc92d6044399f9e,0,0.436,0.564
20101,1574074cf7b19b99edc92d6044399f9e,0,0.436,0.564
20138,5a7cee3746004488dd05ebfafdef7213,0,0.806,0.194
20139,5a7cee3746004488dd05ebfafdef7213,0,0.806,0.194
21707,c4f4d4d13c84717e90a934b7e3db9adf,0,0.23,0.77
21708,c4f4d4d13c84717e90a934b7e3db9adf,0,0.23,0.77
21709,c4f4d4d13c84717e90a934b7e3db9adf,0,0.23,0.77
21710,c4f4d4d13c84717e90a934b7e3db9adf,0,0.23,0.77
21711,c4f4d4d13c84717e90a934b7e3db9adf,0,0.23,0.77
21712,c4f4d4d13c84717e90a934b7e3db9adf,0,0.23,0.77
21713,c4f4d4d13c84717e90a934b7e3db9adf,0,0.23,0.77
21714,c4f4d4d13c84717e90a934b7e3db9adf,0,0.23,0.77
21715,c4f4d4d13c84717e90a934b7e3db9adf,0,0.23,0.77
21716,c4f4d4d13c84717e90a934b7e3db9adf,0,0.23,0.77
21717,c4f4d4d13c84717e90a934b7e3db9adf,0,0.23,0.77
21718,c4f4d4d13c84717e90a934b7e3db9adf,0,0.23,0.77
21719,c4f4d4d13c84717e90a934b7e3db9adf,0,0.23,0.77
21720,c4f4d4d13c84717e90a934b7e3db9adf,0,0.23,0.77
21721,a363987af9397730510906d1eb7b3c31,0,0.28,0.72
21722,a363987af9397730510906d1eb7b3c31,0,0.28,0.72
21723,a363987af9397730510906d1eb7b3c31,0,0.28,0.72
21732,7aa1e2a56b7887cecc0b33bb9a8f538a,0,0.22,0.78
21733,7aa1e2a56b7887cecc0b33bb9a8f538a,0,0.22,0.78
21734,7aa1e2a56b7887cecc0b33bb9a8f538a,0,0.22,0.78
21735,7aa1e2a56b7887cecc0b33bb9a8f538a,0,0.22,0.78
21736,7aa1e2a56b7887cecc0b33bb9a8f538a,0,0.22,0.78
21737,7aa1e2a56b7887cecc0b33bb9a8f538a,0,0.22,0.78
21738,7aa1e2a56b7887cecc0b33bb9a8f538a,0,0.22,0.78
21739,7aa1e2a56b7887cecc0b33bb9a8f538a,0,0.22,0.78
21740,7aa1e2a56b7887cecc0b33bb9a8f538a,0,0.22,0.78
