,Unnamed: 0,Project ID,Donation ID,Donor ID,Donation Included Optional Donation,Donation Amount,Donor Cart Sequence,Donation Received Date,Donor City,Donor State,Donor Is Teacher,Donor Zip,School ID,Teacher ID,Teacher Project Posted Sequence,Project Type,Project Title,Project Essay,Project Short Description,Project Need Statement,Project Subject Category Tree,Project Subject Subcategory Tree,Project Grade Level Category,Project Resource Category,Project Cost,Project Posted Date,Project Expiration Date,Project Current Status,Project Fully Funded Date,School Name,School Metro Type,School Percentage Free Lunch,School State,School Zip,School City,School County,School District,Teacher Prefix,Teacher First Project Posted Date
130,130,3e623589f53189e52a0926b142060ef0,7fde81324abda00de786b66c3092b4b3,10c8211f297a95dd1fc332b567f72d7e,Yes,300.33,29,2016-04-19 09:02:40,Lake Mary,Florida,No,327.0,5aa86a53f658c198fd4e42c541411c76,6d5b22d39e68c656071a842732c63a0c,4,Teacher-Led,"OHMS ""Drop The Bass"" Strings and Pick Up","My students are hard workers and wonderful student musicians.    <!--DONOTREMOVEESSAYDIVIDER-->The quality and condition of a student instrument can have a dramatic effect on the success or failure of a music student.  Too many students quit playing in school band and orchestras because of the quality of their instrument.  These are students who begin enthusiastically, but find their limits quickly because of a mechanical issue with their instrument.  Our school basses have been well used and well cared for, we just need help replacing the strings on these instruments. <!--DONOTREMOVEESSAYDIVIDER-->At our school, we have almost half a dozen students currently playing our school basses.  The strings on these instruments have not been changed in over ten years because of our repair budgets.  My students are dedicated musicians who work hard developing skill on their instruments in classical and jazz styles. We need replacement strings, three bass bags, and an amp pickup for jazz. Having strings specific to jazz will allow us to further study the history of jazz music in a more authentic way.   <!--DONOTREMOVEESSAYDIVIDER-->If we can replace these worn and fraying strings on our school basses, our students will see an immediate improvement in their tone quality which will increase their sense of self as musicians and as people.  We strive to empower our students through art at our school.   ",My students are hard workers and wonderful student musicians. The quality and condition of a student instrument can have a dramatic effect on the success or failure of a music student. Too many...,"My students need strings for our 5 school basses, an amp pick up for jazz playing and 3 replacement bass bags.",Music & The Arts,Music,Grades 6-8,Supplies,1766.66,2015-12-29,2016-04-22,Fully Funded,2016-04-19,Oquirrh Hills Middle School,suburban,23.0,Utah,84065,Riverton,Salt Lake,Jordan School District,Mr.,2015-09-19
131,131,3e623589f53189e52a0926b142060ef0,890c2519cd500e823901245dd219dc65,6700f19c41f6f044422797a2fe08b6bf,Yes,10.0,1,2016-01-04 17:51:45,Riverton,Utah,No,840.0,5aa86a53f658c198fd4e42c541411c76,6d5b22d39e68c656071a842732c63a0c,4,Teacher-Led,"OHMS ""Drop The Bass"" Strings and Pick Up","My students are hard workers and wonderful student musicians.    <!--DONOTREMOVEESSAYDIVIDER-->The quality and condition of a student instrument can have a dramatic effect on the success or failure of a music student.  Too many students quit playing in school band and orchestras because of the quality of their instrument.  These are students who begin enthusiastically, but find their limits quickly because of a mechanical issue with their instrument.  Our school basses have been well used and well cared for, we just need help replacing the strings on these instruments. <!--DONOTREMOVEESSAYDIVIDER-->At our school, we have almost half a dozen students currently playing our school basses.  The strings on these instruments have not been changed in over ten years because of our repair budgets.  My students are dedicated musicians who work hard developing skill on their instruments in classical and jazz styles. We need replacement strings, three bass bags, and an amp pickup for jazz. Having strings specific to jazz will allow us to further study the history of jazz music in a more authentic way.   <!--DONOTREMOVEESSAYDIVIDER-->If we can replace these worn and fraying strings on our school basses, our students will see an immediate improvement in their tone quality which will increase their sense of self as musicians and as people.  We strive to empower our students through art at our school.   ",My students are hard workers and wonderful student musicians. The quality and condition of a student instrument can have a dramatic effect on the success or failure of a music student. Too many...,"My students need strings for our 5 school basses, an amp pick up for jazz playing and 3 replacement bass bags.",Music & The Arts,Music,Grades 6-8,Supplies,1766.66,2015-12-29,2016-04-22,Fully Funded,2016-04-19,Oquirrh Hills Middle School,suburban,23.0,Utah,84065,Riverton,Salt Lake,Jordan School District,Mr.,2015-09-19
132,132,3e623589f53189e52a0926b142060ef0,7fe3d527dde897ac5105d4d529d07628,4ffa82face8e4a912673ce24fda60d9a,Yes,20.0,2,2016-01-05 15:03:18,South Jordan,Utah,No,840.0,5aa86a53f658c198fd4e42c541411c76,6d5b22d39e68c656071a842732c63a0c,4,Teacher-Led,"OHMS ""Drop The Bass"" Strings and Pick Up","My students are hard workers and wonderful student musicians.    <!--DONOTREMOVEESSAYDIVIDER-->The quality and condition of a student instrument can have a dramatic effect on the success or failure of a music student.  Too many students quit playing in school band and orchestras because of the quality of their instrument.  These are students who begin enthusiastically, but find their limits quickly because of a mechanical issue with their instrument.  Our school basses have been well used and well cared for, we just need help replacing the strings on these instruments. <!--DONOTREMOVEESSAYDIVIDER-->At our school, we have almost half a dozen students currently playing our school basses.  The strings on these instruments have not been changed in over ten years because of our repair budgets.  My students are dedicated musicians who work hard developing skill on their instruments in classical and jazz styles. We need replacement strings, three bass bags, and an amp pickup for jazz. Having strings specific to jazz will allow us to further study the history of jazz music in a more authentic way.   <!--DONOTREMOVEESSAYDIVIDER-->If we can replace these worn and fraying strings on our school basses, our students will see an immediate improvement in their tone quality which will increase their sense of self as musicians and as people.  We strive to empower our students through art at our school.   ",My students are hard workers and wonderful student musicians. The quality and condition of a student instrument can have a dramatic effect on the success or failure of a music student. Too many...,"My students need strings for our 5 school basses, an amp pick up for jazz playing and 3 replacement bass bags.",Music & The Arts,Music,Grades 6-8,Supplies,1766.66,2015-12-29,2016-04-22,Fully Funded,2016-04-19,Oquirrh Hills Middle School,suburban,23.0,Utah,84065,Riverton,Salt Lake,Jordan School District,Mr.,2015-09-19
133,133,3e623589f53189e52a0926b142060ef0,80ae3c170ae8dc21477e5d6f7d14d4b7,845cff4158c75a14a92cab96995fc74f,Yes,50.0,1,2016-01-04 19:05:02,Riverton,Utah,No,840.0,5aa86a53f658c198fd4e42c541411c76,6d5b22d39e68c656071a842732c63a0c,4,Teacher-Led,"OHMS ""Drop The Bass"" Strings and Pick Up","My students are hard workers and wonderful student musicians.    <!--DONOTREMOVEESSAYDIVIDER-->The quality and condition of a student instrument can have a dramatic effect on the success or failure of a music student.  Too many students quit playing in school band and orchestras because of the quality of their instrument.  These are students who begin enthusiastically, but find their limits quickly because of a mechanical issue with their instrument.  Our school basses have been well used and well cared for, we just need help replacing the strings on these instruments. <!--DONOTREMOVEESSAYDIVIDER-->At our school, we have almost half a dozen students currently playing our school basses.  The strings on these instruments have not been changed in over ten years because of our repair budgets.  My students are dedicated musicians who work hard developing skill on their instruments in classical and jazz styles. We need replacement strings, three bass bags, and an amp pickup for jazz. Having strings specific to jazz will allow us to further study the history of jazz music in a more authentic way.   <!--DONOTREMOVEESSAYDIVIDER-->If we can replace these worn and fraying strings on our school basses, our students will see an immediate improvement in their tone quality which will increase their sense of self as musicians and as people.  We strive to empower our students through art at our school.   ",My students are hard workers and wonderful student musicians. The quality and condition of a student instrument can have a dramatic effect on the success or failure of a music student. Too many...,"My students need strings for our 5 school basses, an amp pick up for jazz playing and 3 replacement bass bags.",Music & The Arts,Music,Grades 6-8,Supplies,1766.66,2015-12-29,2016-04-22,Fully Funded,2016-04-19,Oquirrh Hills Middle School,suburban,23.0,Utah,84065,Riverton,Salt Lake,Jordan School District,Mr.,2015-09-19
134,134,3e623589f53189e52a0926b142060ef0,26877f95c76ea05004cddc5bc8a2c5ac,8e731ecf4a5f57e7b2fab1f000b18eaf,Yes,40.0,2,2016-03-11 15:06:38,Riverton,Utah,No,840.0,5aa86a53f658c198fd4e42c541411c76,6d5b22d39e68c656071a842732c63a0c,4,Teacher-Led,"OHMS ""Drop The Bass"" Strings and Pick Up","My students are hard workers and wonderful student musicians.    <!--DONOTREMOVEESSAYDIVIDER-->The quality and condition of a student instrument can have a dramatic effect on the success or failure of a music student.  Too many students quit playing in school band and orchestras because of the quality of their instrument.  These are students who begin enthusiastically, but find their limits quickly because of a mechanical issue with their instrument.  Our school basses have been well used and well cared for, we just need help replacing the strings on these instruments. <!--DONOTREMOVEESSAYDIVIDER-->At our school, we have almost half a dozen students currently playing our school basses.  The strings on these instruments have not been changed in over ten years because of our repair budgets.  My students are dedicated musicians who work hard developing skill on their instruments in classical and jazz styles. We need replacement strings, three bass bags, and an amp pickup for jazz. Having strings specific to jazz will allow us to further study the history of jazz music in a more authentic way.   <!--DONOTREMOVEESSAYDIVIDER-->If we can replace these worn and fraying strings on our school basses, our students will see an immediate improvement in their tone quality which will increase their sense of self as musicians and as people.  We strive to empower our students through art at our school.   ",My students are hard workers and wonderful student musicians. The quality and condition of a student instrument can have a dramatic effect on the success or failure of a music student. Too many...,"My students need strings for our 5 school basses, an amp pick up for jazz playing and 3 replacement bass bags.",Music & The Arts,Music,Grades 6-8,Supplies,1766.66,2015-12-29,2016-04-22,Fully Funded,2016-04-19,Oquirrh Hills Middle School,suburban,23.0,Utah,84065,Riverton,Salt Lake,Jordan School District,Mr.,2015-09-19
135,135,3e623589f53189e52a0926b142060ef0,dc7552fc4d32b86f582650201d7ea244,8e0c16f16968c2938fcb64622a0b66b5,No,25.0,1,2016-03-24 17:16:55,Salt Lake City,Utah,No,841.0,5aa86a53f658c198fd4e42c541411c76,6d5b22d39e68c656071a842732c63a0c,4,Teacher-Led,"OHMS ""Drop The Bass"" Strings and Pick Up","My students are hard workers and wonderful student musicians.    <!--DONOTREMOVEESSAYDIVIDER-->The quality and condition of a student instrument can have a dramatic effect on the success or failure of a music student.  Too many students quit playing in school band and orchestras because of the quality of their instrument.  These are students who begin enthusiastically, but find their limits quickly because of a mechanical issue with their instrument.  Our school basses have been well used and well cared for, we just need help replacing the strings on these instruments. <!--DONOTREMOVEESSAYDIVIDER-->At our school, we have almost half a dozen students currently playing our school basses.  The strings on these instruments have not been changed in over ten years because of our repair budgets.  My students are dedicated musicians who work hard developing skill on their instruments in classical and jazz styles. We need replacement strings, three bass bags, and an amp pickup for jazz. Having strings specific to jazz will allow us to further study the history of jazz music in a more authentic way.   <!--DONOTREMOVEESSAYDIVIDER-->If we can replace these worn and fraying strings on our school basses, our students will see an immediate improvement in their tone quality which will increase their sense of self as musicians and as people.  We strive to empower our students through art at our school.   ",My students are hard workers and wonderful student musicians. The quality and condition of a student instrument can have a dramatic effect on the success or failure of a music student. Too many...,"My students need strings for our 5 school basses, an amp pick up for jazz playing and 3 replacement bass bags.",Music & The Arts,Music,Grades 6-8,Supplies,1766.66,2015-12-29,2016-04-22,Fully Funded,2016-04-19,Oquirrh Hills Middle School,suburban,23.0,Utah,84065,Riverton,Salt Lake,Jordan School District,Mr.,2015-09-19
136,136,3e623589f53189e52a0926b142060ef0,aa00b503689463e251f7b72d9031c806,3a6ce708f9ac3a061b38c31d6cd17ba4,Yes,50.0,2,2016-01-05 15:04:03,Draper,Utah,No,840.0,5aa86a53f658c198fd4e42c541411c76,6d5b22d39e68c656071a842732c63a0c,4,Teacher-Led,"OHMS ""Drop The Bass"" Strings and Pick Up","My students are hard workers and wonderful student musicians.    <!--DONOTREMOVEESSAYDIVIDER-->The quality and condition of a student instrument can have a dramatic effect on the success or failure of a music student.  Too many students quit playing in school band and orchestras because of the quality of their instrument.  These are students who begin enthusiastically, but find their limits quickly because of a mechanical issue with their instrument.  Our school basses have been well used and well cared for, we just need help replacing the strings on these instruments. <!--DONOTREMOVEESSAYDIVIDER-->At our school, we have almost half a dozen students currently playing our school basses.  The strings on these instruments have not been changed in over ten years because of our repair budgets.  My students are dedicated musicians who work hard developing skill on their instruments in classical and jazz styles. We need replacement strings, three bass bags, and an amp pickup for jazz. Having strings specific to jazz will allow us to further study the history of jazz music in a more authentic way.   <!--DONOTREMOVEESSAYDIVIDER-->If we can replace these worn and fraying strings on our school basses, our students will see an immediate improvement in their tone quality which will increase their sense of self as musicians and as people.  We strive to empower our students through art at our school.   ",My students are hard workers and wonderful student musicians. The quality and condition of a student instrument can have a dramatic effect on the success or failure of a music student. Too many...,"My students need strings for our 5 school basses, an amp pick up for jazz playing and 3 replacement bass bags.",Music & The Arts,Music,Grades 6-8,Supplies,1766.66,2015-12-29,2016-04-22,Fully Funded,2016-04-19,Oquirrh Hills Middle School,suburban,23.0,Utah,84065,Riverton,Salt Lake,Jordan School District,Mr.,2015-09-19
137,137,3e623589f53189e52a0926b142060ef0,ca75a017cd5e3b9a90700ab6747cd074,9042a0eefcee6dfa189c86cf1e6bba9d,Yes,25.0,1,2016-01-04 17:54:27,Riverton,Utah,No,840.0,5aa86a53f658c198fd4e42c541411c76,6d5b22d39e68c656071a842732c63a0c,4,Teacher-Led,"OHMS ""Drop The Bass"" Strings and Pick Up","My students are hard workers and wonderful student musicians.    <!--DONOTREMOVEESSAYDIVIDER-->The quality and condition of a student instrument can have a dramatic effect on the success or failure of a music student.  Too many students quit playing in school band and orchestras because of the quality of their instrument.  These are students who begin enthusiastically, but find their limits quickly because of a mechanical issue with their instrument.  Our school basses have been well used and well cared for, we just need help replacing the strings on these instruments. <!--DONOTREMOVEESSAYDIVIDER-->At our school, we have almost half a dozen students currently playing our school basses.  The strings on these instruments have not been changed in over ten years because of our repair budgets.  My students are dedicated musicians who work hard developing skill on their instruments in classical and jazz styles. We need replacement strings, three bass bags, and an amp pickup for jazz. Having strings specific to jazz will allow us to further study the history of jazz music in a more authentic way.   <!--DONOTREMOVEESSAYDIVIDER-->If we can replace these worn and fraying strings on our school basses, our students will see an immediate improvement in their tone quality which will increase their sense of self as musicians and as people.  We strive to empower our students through art at our school.   ",My students are hard workers and wonderful student musicians. The quality and condition of a student instrument can have a dramatic effect on the success or failure of a music student. Too many...,"My students need strings for our 5 school basses, an amp pick up for jazz playing and 3 replacement bass bags.",Music & The Arts,Music,Grades 6-8,Supplies,1766.66,2015-12-29,2016-04-22,Fully Funded,2016-04-19,Oquirrh Hills Middle School,suburban,23.0,Utah,84065,Riverton,Salt Lake,Jordan School District,Mr.,2015-09-19
138,138,3e623589f53189e52a0926b142060ef0,f1843a4f0199a2efb15c1663675ba8e5,fe7df72f9b795c42a07aafbd7392faff,Yes,50.0,1,2016-01-04 17:48:21,Riverton,Utah,No,840.0,5aa86a53f658c198fd4e42c541411c76,6d5b22d39e68c656071a842732c63a0c,4,Teacher-Led,"OHMS ""Drop The Bass"" Strings and Pick Up","My students are hard workers and wonderful student musicians.    <!--DONOTREMOVEESSAYDIVIDER-->The quality and condition of a student instrument can have a dramatic effect on the success or failure of a music student.  Too many students quit playing in school band and orchestras because of the quality of their instrument.  These are students who begin enthusiastically, but find their limits quickly because of a mechanical issue with their instrument.  Our school basses have been well used and well cared for, we just need help replacing the strings on these instruments. <!--DONOTREMOVEESSAYDIVIDER-->At our school, we have almost half a dozen students currently playing our school basses.  The strings on these instruments have not been changed in over ten years because of our repair budgets.  My students are dedicated musicians who work hard developing skill on their instruments in classical and jazz styles. We need replacement strings, three bass bags, and an amp pickup for jazz. Having strings specific to jazz will allow us to further study the history of jazz music in a more authentic way.   <!--DONOTREMOVEESSAYDIVIDER-->If we can replace these worn and fraying strings on our school basses, our students will see an immediate improvement in their tone quality which will increase their sense of self as musicians and as people.  We strive to empower our students through art at our school.   ",My students are hard workers and wonderful student musicians. The quality and condition of a student instrument can have a dramatic effect on the success or failure of a music student. Too many...,"My students need strings for our 5 school basses, an amp pick up for jazz playing and 3 replacement bass bags.",Music & The Arts,Music,Grades 6-8,Supplies,1766.66,2015-12-29,2016-04-22,Fully Funded,2016-04-19,Oquirrh Hills Middle School,suburban,23.0,Utah,84065,Riverton,Salt Lake,Jordan School District,Mr.,2015-09-19
139,139,3e623589f53189e52a0926b142060ef0,47fcbd574b435150a6bff378f69b3462,5cb87f4260601ffd333e5544d18310ba,Yes,25.0,1,2015-12-30 11:38:53,West Jordan,Utah,No,840.0,5aa86a53f658c198fd4e42c541411c76,6d5b22d39e68c656071a842732c63a0c,4,Teacher-Led,"OHMS ""Drop The Bass"" Strings and Pick Up","My students are hard workers and wonderful student musicians.    <!--DONOTREMOVEESSAYDIVIDER-->The quality and condition of a student instrument can have a dramatic effect on the success or failure of a music student.  Too many students quit playing in school band and orchestras because of the quality of their instrument.  These are students who begin enthusiastically, but find their limits quickly because of a mechanical issue with their instrument.  Our school basses have been well used and well cared for, we just need help replacing the strings on these instruments. <!--DONOTREMOVEESSAYDIVIDER-->At our school, we have almost half a dozen students currently playing our school basses.  The strings on these instruments have not been changed in over ten years because of our repair budgets.  My students are dedicated musicians who work hard developing skill on their instruments in classical and jazz styles. We need replacement strings, three bass bags, and an amp pickup for jazz. Having strings specific to jazz will allow us to further study the history of jazz music in a more authentic way.   <!--DONOTREMOVEESSAYDIVIDER-->If we can replace these worn and fraying strings on our school basses, our students will see an immediate improvement in their tone quality which will increase their sense of self as musicians and as people.  We strive to empower our students through art at our school.   ",My students are hard workers and wonderful student musicians. The quality and condition of a student instrument can have a dramatic effect on the success or failure of a music student. Too many...,"My students need strings for our 5 school basses, an amp pick up for jazz playing and 3 replacement bass bags.",Music & The Arts,Music,Grades 6-8,Supplies,1766.66,2015-12-29,2016-04-22,Fully Funded,2016-04-19,Oquirrh Hills Middle School,suburban,23.0,Utah,84065,Riverton,Salt Lake,Jordan School District,Mr.,2015-09-19
140,140,3e623589f53189e52a0926b142060ef0,be166a91804650bf5f0358a6aece5564,d9c505cf3e09d7ab8aa3312c64722294,Yes,10.0,1,2016-01-05 13:15:50,Riverton,Utah,No,840.0,5aa86a53f658c198fd4e42c541411c76,6d5b22d39e68c656071a842732c63a0c,4,Teacher-Led,"OHMS ""Drop The Bass"" Strings and Pick Up","My students are hard workers and wonderful student musicians.    <!--DONOTREMOVEESSAYDIVIDER-->The quality and condition of a student instrument can have a dramatic effect on the success or failure of a music student.  Too many students quit playing in school band and orchestras because of the quality of their instrument.  These are students who begin enthusiastically, but find their limits quickly because of a mechanical issue with their instrument.  Our school basses have been well used and well cared for, we just need help replacing the strings on these instruments. <!--DONOTREMOVEESSAYDIVIDER-->At our school, we have almost half a dozen students currently playing our school basses.  The strings on these instruments have not been changed in over ten years because of our repair budgets.  My students are dedicated musicians who work hard developing skill on their instruments in classical and jazz styles. We need replacement strings, three bass bags, and an amp pickup for jazz. Having strings specific to jazz will allow us to further study the history of jazz music in a more authentic way.   <!--DONOTREMOVEESSAYDIVIDER-->If we can replace these worn and fraying strings on our school basses, our students will see an immediate improvement in their tone quality which will increase their sense of self as musicians and as people.  We strive to empower our students through art at our school.   ",My students are hard workers and wonderful student musicians. The quality and condition of a student instrument can have a dramatic effect on the success or failure of a music student. Too many...,"My students need strings for our 5 school basses, an amp pick up for jazz playing and 3 replacement bass bags.",Music & The Arts,Music,Grades 6-8,Supplies,1766.66,2015-12-29,2016-04-22,Fully Funded,2016-04-19,Oquirrh Hills Middle School,suburban,23.0,Utah,84065,Riverton,Salt Lake,Jordan School District,Mr.,2015-09-19
141,141,b0f03dd1a3d6c57a97b20433ba9885d6,aff38d7c8a59aec2590800a1e91d92fc,6ce9a565538058056c057ab3f4f670fe,Yes,266.21,486,2017-09-26 15:55:42,New York,New York,Yes,100.0,5aa86a53f658c198fd4e42c541411c76,6d5b22d39e68c656071a842732c63a0c,17,Teacher-Led,OHMS Band Teaching Supplies,"The kids in our music program are wonderful student musicians. They give countless hours to their school, their community, and their art. Our community places a high value on the role of music education, and the positive lifelong skills that music education provides. Our students work hard at developing their interests into talent, and that talent into art.  
We use music to connect us to the world and to help prepare us for the rest of our lives. The traits of dedication, perseverance, responsibility, and community are taught and reinforced daily in our pursuit of musical excellence.  <!--DONOTREMOVEESSAYDIVIDER-->I would like to be able to better help my beginning band students by modeling proper mouth formation and tone production.   I would like to be able to have some plastic reeds for me to use in the classroom to demonstrate oboe, clarinet, and saxophone playing for my beginning band students.  The violin and trumpet stands will allow me to have one of these instruments within arms reach at any point during the school day.  I currently use my trumpet and violin multiple times a day, and it would save time to have a way to keep these instruments at the ready instead of back in their cases when I am finished using it in the moment.  These supplies would be invaluable in teaching my beginning students, and they have similar potential in my more experienced classes.<!--DONOTREMOVEESSAYDIVIDER-->","The kids in our music program are wonderful student musicians. They give countless hours to their school, their community, and their art. Our community places a high value on the role of music...",My students need reeds and music stands for me to better teach them and prepare them in our band classes.,Music & The Arts,Music,Grades 6-8,Supplies,266.21,2017-09-21,2018-01-20,Fully Funded,2017-09-26,Oquirrh Hills Middle School,suburban,23.0,Utah,84065,Riverton,Salt Lake,Jordan School District,Mr.,2015-09-19
142,142,0ff70398f31dbd0b49a656afd833110a,f66b1bca445835452b3e02d5ca667eaf,fec2e59d35c74dbd9c1d4eb0673e931e,Yes,348.76,2,2015-12-18 20:46:56,Syracuse,Utah,No,840.0,5aa86a53f658c198fd4e42c541411c76,6d5b22d39e68c656071a842732c63a0c,3,Teacher-Led,OHMS Drum Heads,"Every morning for Jazz Band our percussionist prepare our drum set for rehearsal. <!--DONOTREMOVEESSAYDIVIDER-->Our students are musicians!  We are invested in the lifelong skills music making and performing instill in young people.  We know that we can make a positive difference in the lives of people through music.  We are excited to develop the skills of music making. <!--DONOTREMOVEESSAYDIVIDER-->Our drum set and our concert tom heads have seen better days.  These heads should have been replaced long ago, but other instrument repairs have taken precedence.  New heads on these instruments would make these instruments sound like new again without buying new instruments. <!--DONOTREMOVEESSAYDIVIDER-->Our students understand the power that music has.  Having these drum heads will help our students improve their music making.  They will help improve the music making experience of our individual students and our ensembles as well.  Thank you for supporting school music programs! ",Every morning for Jazz Band our percussionist prepare our drum set for rehearsal. Our students are musicians! We are invested in the lifelong skills music making and performing instill in young...,"My students need new drum heads for our drum set, concert toms, and a drum dial and drum keys to replace the heads.",Music & The Arts,Music,unknown,Supplies,373.76,2015-11-24,2016-03-18,Fully Funded,2015-12-18,Oquirrh Hills Middle School,suburban,23.0,Utah,84065,Riverton,Salt Lake,Jordan School District,Mr.,2015-09-19
143,143,0ff70398f31dbd0b49a656afd833110a,2c475df3b82f632b310de621e24e1e52,5c2e5729ed01e488f747fee120c3cffa,Yes,25.0,3,2015-12-18 13:18:26,,Utah,No,840.0,5aa86a53f658c198fd4e42c541411c76,6d5b22d39e68c656071a842732c63a0c,3,Teacher-Led,OHMS Drum Heads,"Every morning for Jazz Band our percussionist prepare our drum set for rehearsal. <!--DONOTREMOVEESSAYDIVIDER-->Our students are musicians!  We are invested in the lifelong skills music making and performing instill in young people.  We know that we can make a positive difference in the lives of people through music.  We are excited to develop the skills of music making. <!--DONOTREMOVEESSAYDIVIDER-->Our drum set and our concert tom heads have seen better days.  These heads should have been replaced long ago, but other instrument repairs have taken precedence.  New heads on these instruments would make these instruments sound like new again without buying new instruments. <!--DONOTREMOVEESSAYDIVIDER-->Our students understand the power that music has.  Having these drum heads will help our students improve their music making.  They will help improve the music making experience of our individual students and our ensembles as well.  Thank you for supporting school music programs! ",Every morning for Jazz Band our percussionist prepare our drum set for rehearsal. Our students are musicians! We are invested in the lifelong skills music making and performing instill in young...,"My students need new drum heads for our drum set, concert toms, and a drum dial and drum keys to replace the heads.",Music & The Arts,Music,unknown,Supplies,373.76,2015-11-24,2016-03-18,Fully Funded,2015-12-18,Oquirrh Hills Middle School,suburban,23.0,Utah,84065,Riverton,Salt Lake,Jordan School District,Mr.,2015-09-19
144,144,86431901b12e034aa1d6ec42e10ecf14,ec75807149ec6ba882fc1b7fa2687624,26ef70c79238d9415b45086d9e7b1e51,Yes,224.52,4,2017-08-29 21:01:10,Riverton,Utah,No,840.0,5aa86a53f658c198fd4e42c541411c76,6d5b22d39e68c656071a842732c63a0c,16,Teacher-Led,OHMS Solo Books!,"The kids in our music program are wonderful student musicians. They give countless hours to their school, their community and their art. Our community places a high value on the role of music education, and the positive life long skills that music education provides. Our students work hard at developing their interests into talent, and that talent into art.  

We use music to connect us to the world and to help prepare us for the rest of our lives. The traits of dedication, perseverance, responsibility, and community are taught and reinforced daily in our pursuit of musical excellence.  <!--DONOTREMOVEESSAYDIVIDER-->Our band students need solo books with music that they can use for in class performances as well as for potential contest as the district level or higher.  In the past students have had to find their own music for solos, which can be pretty tricky for most middle school students.  These books will help students on various levels have music to perform in these settings.  I would like have the flexibility to be able to assign a class solo or two for students in specific sections to work on such as flute students, or clarinet students.  This would allow students on varied instruments to have a solo experience on their instrument in our large ensemble class.  ","The kids in our music program are wonderful student musicians. They give countless hours to their school, their community and their art. Our community places a high value on the role of music...",My students need solo books so we can do individual work on our specific instruments.,Music & The Arts,Music,Grades 6-8,Books,249.52,2017-08-21,2017-12-21,Fully Funded,2017-08-29,Oquirrh Hills Middle School,suburban,23.0,Utah,84065,Riverton,Salt Lake,Jordan School District,Mr.,2015-09-19
145,145,86431901b12e034aa1d6ec42e10ecf14,c0f40add101eba7bf6f565e2bab1021d,5c2e5729ed01e488f747fee120c3cffa,Yes,25.0,4,2017-08-29 14:38:37,,Utah,No,840.0,5aa86a53f658c198fd4e42c541411c76,6d5b22d39e68c656071a842732c63a0c,16,Teacher-Led,OHMS Solo Books!,"The kids in our music program are wonderful student musicians. They give countless hours to their school, their community and their art. Our community places a high value on the role of music education, and the positive life long skills that music education provides. Our students work hard at developing their interests into talent, and that talent into art.  

We use music to connect us to the world and to help prepare us for the rest of our lives. The traits of dedication, perseverance, responsibility, and community are taught and reinforced daily in our pursuit of musical excellence.  <!--DONOTREMOVEESSAYDIVIDER-->Our band students need solo books with music that they can use for in class performances as well as for potential contest as the district level or higher.  In the past students have had to find their own music for solos, which can be pretty tricky for most middle school students.  These books will help students on various levels have music to perform in these settings.  I would like have the flexibility to be able to assign a class solo or two for students in specific sections to work on such as flute students, or clarinet students.  This would allow students on varied instruments to have a solo experience on their instrument in our large ensemble class.  ","The kids in our music program are wonderful student musicians. They give countless hours to their school, their community and their art. Our community places a high value on the role of music...",My students need solo books so we can do individual work on our specific instruments.,Music & The Arts,Music,Grades 6-8,Books,249.52,2017-08-21,2017-12-21,Fully Funded,2017-08-29,Oquirrh Hills Middle School,suburban,23.0,Utah,84065,Riverton,Salt Lake,Jordan School District,Mr.,2015-09-19
146,146,36522d9007adfc9252f4479d7efccb2d,a2d73bfb642a47468d1cd4d3eb0107ff,5c2e5729ed01e488f747fee120c3cffa,Yes,25.0,5,2017-08-30 02:14:51,,Utah,No,840.0,5aa86a53f658c198fd4e42c541411c76,6d5b22d39e68c656071a842732c63a0c,15,Teacher-Led,OHMS iPad for Recording,"The kids in our music program are wonderful student musicians. They give countless hours to their school, their community and their art. Our community places a high value on the role of music education, and the positive life long skills that music education provides. Our students work hard at developing their interests into talent, and that talent into art.  

We use music to connect us to the world and to help prepare us for the rest of our lives. The traits of dedication, perseverance, responsibility, and community are taught and reinforced daily in our pursuit of musical excellence.  <!--DONOTREMOVEESSAYDIVIDER-->Our band and orchestra students perform frequently for the community and in class. We have four concerts a year, in addition to regular playing tests, district performance assessments, audition recordings, and in-class performances for each other.

Our current technology for recording these performances is outdated. Having an iPad for our school with a strong case and a tripod will allow us to make video recordings of performances independently. This will also allow me to record class rehearsals to help me improve my teaching, which will improve our student music making. This iPad will also allow my students without access to technology at home develop 21st Century skills in our classroom.<!--DONOTREMOVEESSAYDIVIDER-->","The kids in our music program are wonderful student musicians. They give countless hours to their school, their community and their art. Our community places a high value on the role of music...","My students need an iPad, a protective case, and a tripod stand for video recording purposes of concerts, class work and individual use.",Music & The Arts,Music,Grades 6-8,Technology,535.78,2017-07-10,2017-11-10,Fully Funded,2017-09-06,Oquirrh Hills Middle School,suburban,23.0,Utah,84065,Riverton,Salt Lake,Jordan School District,Mr.,2015-09-19
